# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	bucket_SH	32	6.009	3.277	2.457	1.889	16.734	0.000	0.112	45.341	11.399	9.577	11.988	6.654	13.141	6.838	0.159	1.841	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	64	6.610	3.739	2.682	1.933	16.597	0.000	0.181	67.028	17.716	13.107	17.321	8.456	19.803	8.631	0.236	3.337	0	0	28987062	384863	0	340630	149236	138250
B02	Containment	1	33.247	7.067	26.080	4.310	5.543	3.498	0.118	24.096	5.136	4.308	5.276	3.023	6.135	6.748	3.065	0.744	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	2	20.629	5.879	14.516	2.732	5.263	0.000	0.168	26.608	5.134	5.634	6.748	4.334	6.510	7.385	3.070	0.769	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	4	11.818	3.761	7.749	2.212	5.394	0.000	0.121	28.499	5.168	6.157	7.356	4.852	6.998	8.113	3.178	0.798	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	8	7.011	2.757	4.001	1.808	6.503	0.000	0.092	29.486	5.235	6.151	7.408	4.813	7.531	8.391	3.295	0.854	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	16	5.408	2.949	2.146	1.930	9.769	0.000	0.113	31.753	6.089	6.449	7.815	5.026	7.983	8.852	3.508	0.943	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	32	5.007	2.961	1.815	1.951	15.659	0.000	0.106	37.823	7.150	7.279	9.212	5.397	9.891	10.155	4.394	1.328	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	64	6.014	3.534	2.137	1.893	16.877	0.000	0.160	51.925	10.865	9.094	11.949	6.255	13.930	13.129	6.300	1.925	0	0	25780303	271457	175983	286361	125000	117532
B02	Jaccard	1	50.672	7.038	43.371	4.302	5.482	3.378	0.132	40.753	5.185	6.537	7.779	5.221	6.387	20.568	14.210	0.766	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	2	29.038	6.144	22.707	2.933	5.242	0.000	0.170	43.151	5.582	6.104	7.171	4.765	7.244	22.285	14.511	0.807	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	4	15.822	4.186	11.333	2.314	5.426	0.000	0.170	42.828	5.144	6.575	7.818	5.257	7.178	21.798	14.315	0.825	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	8	9.214	3.147	5.811	1.854	6.382	0.000	0.100	44.014	5.386	6.762	8.028	5.415	7.462	22.217	14.658	0.857	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	16	6.811	3.499	3.049	1.792	9.629	0.000	0.109	46.101	5.527	6.912	8.343	5.491	7.975	23.238	15.364	0.948	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	32	5.814	3.574	1.946	1.883	15.965	0.000	0.103	52.875	6.592	7.482	9.278	5.770	9.032	26.728	18.257	1.163	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	64	5.622	3.264	2.007	1.845	16.720	0.000	0.113	64.510	8.270	8.646	11.126	6.467	11.253	32.143	22.466	1.618	0	0	25780303	1270543	868255	285925	125000	119065
B02	bucket_SH	1	28.839	7.025	21.616	4.325	5.505	3.142	0.124	19.606	5.148	3.891	4.859	2.612	5.945	2.864	0.063	0.734	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	2	19.428	5.986	13.091	3.108	5.236	0.000	0.125	23.902	5.225	5.358	6.460	4.038	6.922	4.440	0.077	0.789	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	4	11.016	3.896	6.911	2.286	5.414	0.000	0.121	25.097	5.253	6.120	7.329	4.814	6.903	4.745	0.089	0.799	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	8	6.610	2.789	3.614	1.834	6.324	0.000	0.109	26.345	5.430	6.120	7.386	4.742	7.674	4.899	0.098	0.887	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	16	5.610	3.447	1.861	1.829	9.501	0.000	0.152	27.280	5.574	6.583	7.930	5.151	7.778	4.980	0.105	0.948	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	32	5.814	3.525	1.999	1.827	15.655	0.000	0.184	38.321	9.112	8.240	10.327	5.896	11.459	5.780	0.133	1.536	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	64	5.206	2.835	2.176	1.874	17.407	0.000	0.095	53.255	13.283	10.622	13.853	7.136	16.632	6.950	0.177	2.377	0	0	25780303	334652	0	282253	125000	116800
B03	Containment	1	46.460	6.872	39.495	4.334	5.353	3.315	0.113	35.981	5.497	4.378	5.779	2.966	11.411	11.267	6.928	1.921	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	2	28.440	5.816	22.386	2.974	5.249	0.000	0.123	40.298	5.434	6.293	7.883	4.897	11.878	13.073	7.103	1.921	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	4	16.432	4.068	12.021	2.345	5.423	0.000	0.117	43.572	5.529	6.911	8.780	5.485	13.029	14.023	7.462	2.096	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	8	9.214	2.770	6.198	1.825	6.467	0.000	0.107	45.243	5.666	7.167	9.111	5.696	13.646	14.510	7.674	2.194	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	16	6.810	3.305	3.266	1.856	9.725	0.000	0.110	47.550	5.951	7.310	9.749	5.771	14.486	14.859	7.981	2.382	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	32	6.619	3.553	2.876	1.854	14.813	0.000	0.169	55.435	7.125	8.370	11.233	6.459	17.073	16.888	9.458	2.974	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	64	6.227	2.802	3.078	1.817	16.989	0.000	0.106	68.126	8.844	9.425	13.991	6.879	21.109	19.959	11.560	4.052	0	0	61067938	1218891	958544	569201	241991	227521
B03	Jaccard	1	60.481	7.025	53.237	4.352	5.493	3.171	0.121	49.575	5.917	4.407	5.753	3.024	11.416	24.478	17.940	1.904	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	2	36.445	6.052	30.034	2.886	5.238	0.000	0.170	54.860	5.816	6.323	8.225	4.873	12.405	26.256	18.760	2.038	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	4	19.629	4.041	15.409	2.246	5.367	0.000	0.121	57.172	5.462	7.064	8.897	5.629	13.008	27.583	18.645	2.106	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	8	11.236	2.983	7.972	1.821	6.546	0.000	0.094	59.386	5.677	7.283	9.367	5.821	13.704	28.325	19.044	2.196	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	16	7.822	3.438	4.178	1.893	9.498	0.000	0.108	62.100	5.870	7.404	9.743	5.854	14.497	29.508	20.016	2.360	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	32	6.426	3.232	2.996	1.853	15.662	0.000	0.104	71.162	6.725	8.262	11.465	6.445	16.570	33.273	22.939	2.992	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	64	6.207	2.768	3.244	1.796	16.831	0.000	0.109	84.284	8.130	8.717	12.998	6.398	20.008	39.176	27.706	3.806	0	0	61067938	3199921	2679995	566511	241265	228887
B03	bucket_SH	1	38.252	6.879	31.263	4.322	5.362	3.279	0.116	27.470	5.396	4.289	5.662	2.916	11.061	3.369	0.117	1.879	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	2	24.835	6.044	18.487	2.941	5.272	0.000	0.124	32.928	5.676	6.577	8.021	5.141	12.562	4.559	0.133	2.001	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	4	14.220	4.050	9.830	2.244	5.350	0.000	0.123	34.443	5.625	6.707	8.606	5.284	12.413	5.591	0.160	2.090	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	8	8.814	3.399	5.103	1.835	6.201	0.000	0.105	36.297	5.719	6.880	8.895	5.411	13.575	5.766	0.160	2.226	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	16	6.426	3.203	2.883	1.796	8.909	0.000	0.117	38.081	5.910	7.270	9.552	5.737	14.256	5.862	0.170	2.384	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	32	6.410	3.282	2.768	1.938	15.858	0.000	0.103	45.073	7.039	7.688	10.982	5.748	17.503	6.170	0.162	3.244	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	64	6.855	3.493	2.960	1.852	16.814	0.000	0.112	56.042	9.215	9.153	13.468	6.628	21.879	6.949	0.216	4.355	0	0	61067938	711373	0	544353	242050	226931
B04	Containment	1	394.117	6.930	387.071	4.350	5.349	3.181	0.173	349.581	54.378	41.884	54.367	28.182	110.490	110.911	69.602	18.390	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	2	216.295	6.063	209.988	3.089	5.240	0.000	0.136	381.240	57.825	47.177	60.526	32.707	122.545	119.314	73.091	19.928	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	4	125.169	3.614	121.371	2.269	5.440	0.000	0.120	435.665	55.788	66.761	84.723	52.228	132.399	140.781	76.876	20.782	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	8	63.691	3.445	60.041	1.868	6.317	0.000	0.175	436.419	55.783	66.106	83.355	51.525	134.566	140.623	77.083	20.921	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	16	34.447	3.208	31.028	1.853	10.076	0.000	0.112	454.135	57.872	66.982	85.168	51.979	143.605	144.022	79.505	22.259	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	32	32.045	3.442	28.307	1.873	16.016	0.000	0.106	506.410	64.928	72.786	95.935	54.554	162.179	154.498	87.580	27.579	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	64	34.523	3.213	31.039	1.818	16.690	0.000	0.117	650.489	87.352	83.757	117.072	58.353	213.223	191.168	115.852	39.974	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Jaccard	1	539.295	7.077	532.109	4.349	5.546	3.154	0.111	495.874	54.617	43.072	55.857	29.192	113.842	251.669	186.365	18.859	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	2	286.179	6.048	279.904	2.925	5.255	0.000	0.121	523.331	56.150	45.602	59.045	31.095	123.530	263.358	194.006	20.138	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	4	158.604	4.145	154.137	2.360	5.453	0.000	0.165	571.525	55.630	65.571	82.526	51.304	131.835	279.962	193.623	20.431	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	8	81.919	3.226	78.434	1.841	6.238	0.000	0.102	582.889	55.380	67.207	85.200	52.751	133.996	286.387	197.376	20.766	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	16	44.667	3.580	40.787	1.888	10.017	0.000	0.185	608.343	58.295	68.296	87.463	53.211	142.033	297.062	205.746	22.260	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	32	32.046	3.516	28.260	1.849	15.710	0.000	0.108	666.774	63.564	72.535	95.522	54.903	157.585	321.852	225.454	26.960	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	64	34.486	3.431	30.814	1.866	16.797	0.000	0.111	811.788	78.504	81.577	111.926	58.532	198.449	385.443	277.813	35.887	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	bucket_SH	1	319.411	7.011	312.253	4.299	5.527	3.210	0.088	277.437	55.555	42.426	55.732	28.066	114.005	32.087	1.271	19.002	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	2	174.835	6.097	168.564	2.949	5.252	0.000	0.122	298.905	55.825	48.987	62.680	34.568	122.114	37.579	1.321	19.620	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	4	99.136	4.048	94.886	2.318	5.419	0.000	0.119	332.010	55.251	61.862	78.510	47.483	127.627	49.125	1.610	20.331	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	8	52.274	3.328	48.648	1.877	6.185	0.000	0.113	345.429	56.566	64.305	81.475	49.752	133.354	51.899	1.702	20.975	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	16	31.473	3.362	27.758	1.914	9.976	0.000	0.110	361.909	57.225	66.592	85.589	51.392	141.860	53.040	1.494	23.053	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	32	30.643	3.455	26.913	1.869	16.118	0.000	0.110	424.983	69.984	74.097	98.065	54.381	168.753	55.942	1.673	30.904	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	64	32.878	3.559	28.911	1.839	16.879	0.000	0.179	533.627	91.064	83.988	116.016	57.760	221.329	61.061	2.018	42.406	0	0	606945237	6982345	0	5446555	2420331	2267229
B05	Containment	1	19.826	7.026	12.572	4.330	5.496	3.276	0.115	11.384	4.097	3.054	3.747	2.011	1.085	2.156	0.931	0.257	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	2	12.818	5.739	6.904	3.067	5.247	0.000	0.130	12.240	4.030	3.772	4.541	2.771	1.107	2.271	0.886	0.247	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	4	8.012	4.007	3.769	2.283	5.406	0.000	0.158	13.490	4.174	4.195	5.045	3.160	1.277	2.678	1.049	0.270	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	8	5.608	3.434	1.928	1.854	6.447	0.000	0.163	13.848	4.363	4.241	5.136	3.174	1.299	2.720	1.071	0.285	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	16	5.208	3.416	1.525	1.822	9.979	0.000	0.171	15.767	5.077	4.620	5.643	3.380	1.566	3.082	1.240	0.348	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	32	5.007	3.114	1.614	1.803	15.264	0.000	0.098	26.067	10.001	6.471	8.271	4.015	2.577	4.439	2.104	0.684	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	64	4.613	2.935	1.433	1.944	16.859	0.000	0.099	32.511	12.301	8.031	10.498	5.006	3.255	5.277	2.508	1.062	0	0	7817484	70889	55624	90881	39608	37839
B05	Jaccard	1	22.630	7.604	14.935	4.311	6.115	3.227	0.085	13.877	4.085	2.856	3.537	1.806	1.012	4.953	3.342	0.248	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	2	14.621	5.923	8.453	2.922	5.247	0.000	0.125	15.469	4.041	3.871	4.604	2.871	1.187	5.344	3.278	0.249	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	4	9.015	4.087	4.684	2.379	5.442	0.000	0.113	17.071	4.111	4.601	5.418	3.583	1.303	5.930	3.502	0.263	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	8	6.210	3.520	2.389	1.878	6.337	0.000	0.166	17.593	4.516	4.275	5.158	3.205	1.400	6.190	3.731	0.285	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	16	4.815	2.873	1.609	1.901	9.941	0.000	0.114	19.171	4.976	4.617	5.631	3.408	1.560	6.592	3.965	0.365	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	32	5.609	3.620	1.664	1.852	15.695	0.000	0.186	28.346	7.986	6.256	7.847	4.314	2.165	9.626	6.299	0.648	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	64	5.420	3.444	1.682	1.816	16.645	0.000	0.174	42.014	11.961	8.776	11.354	5.796	3.239	14.327	9.731	1.007	0	0	7817484	292983	120784	15507	5956	5409
B05	bucket_SH	1	18.424	7.084	11.123	4.335	5.522	3.157	0.162	9.798	4.043	2.818	3.485	1.817	0.984	0.997	0.020	0.249	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	2	12.818	6.156	6.451	2.882	5.250	0.000	0.175	11.331	4.065	3.788	4.540	2.783	1.115	1.313	0.027	0.251	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	4	8.015	4.233	3.464	2.367	5.412	0.000	0.198	12.249	4.169	4.152	4.971	3.132	1.218	1.587	0.026	0.260	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	8	5.008	2.913	1.815	1.914	6.460	0.000	0.108	12.872	4.297	4.253	5.125	3.193	1.423	1.687	0.029	0.294	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	16	5.408	3.597	1.536	1.841	9.773	0.000	0.178	15.221	5.561	4.780	5.871	3.443	1.631	1.721	0.033	0.381	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	32	4.607	2.856	1.494	1.821	15.656	0.000	0.112	23.366	9.368	6.722	8.484	4.421	2.432	2.255	0.049	0.739	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	64	5.409	3.684	1.444	1.887	16.896	0.000	0.176	31.558	12.546	9.021	11.687	5.884	3.381	2.745	0.066	1.068	0	0	7817484	100099	0	91894	41115	39226
