benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B01	shmap-rs	Jaccard	8	0	REF-HS1	D1-HIFI23K	paper	0	10.38	2.772	6.872	2175416	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t8_r0.json
B01	shmap-rs	Jaccard	16	0	REF-HS1	D1-HIFI23K	paper	0	7.62	3.165	3.527	2210492	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t16_r0.json
B01	shmap-rs	Jaccard	32	0	REF-HS1	D1-HIFI23K	paper	0	6.35	3.27	2.176	2495292	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t32_r0.json
B01	shmap-rs	Jaccard	64	0	REF-HS1	D1-HIFI23K	paper	0	6.72	3.653	2.288	3033812	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_Jaccard_t64_r0.json
B01	shmap-rs	bucket_SH	1	0	REF-HS1	D1-HIFI23K	paper	0	32.7	7.091	25.075	2782232	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t1_r0.json
B01	shmap-rs	bucket_SH	2	0	REF-HS1	D1-HIFI23K	paper	0	22.2	6.048	15.291	1938620	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t2_r0.json
B01	shmap-rs	bucket_SH	4	0	REF-HS1	D1-HIFI23K	paper	0	12.82	4.105	7.914	2016956	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t4_r0.json
B01	shmap-rs	bucket_SH	8	0	REF-HS1	D1-HIFI23K	paper	0	8.2	3.395	4.024	2185412	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t8_r0.json
B01	shmap-rs	bucket_SH	16	0	REF-HS1	D1-HIFI23K	paper	0	6.73	3.444	2.482	2152600	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t16_r0.json
B01	shmap-rs	bucket_SH	32	0	REF-HS1	D1-HIFI23K	paper	0	6.52	3.324	2.434	2419960	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t32_r0.json
B01	shmap-rs	bucket_SH	64	0	REF-HS1	D1-HIFI23K	paper	0	6.61	3.399	2.464	2956048	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B01_shmap-rs_bucket_SH_t64_r0.json
B02	cpp-shmap	Containment	1	median3	REF-HS1	D2-SIM24K	paper	0	83.87	31.16	52.73	19763668	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B02	shmap-rs	Containment	1	0	REF-HS1	D2-SIM24K	paper	0	32.45	7.044	25.067	2697536	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t1_r0.json
B02	shmap-rs	Containment	2	0	REF-HS1	D2-SIM24K	paper	0	22.37	6.174	15.333	2072692	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t2_r0.json
B02	shmap-rs	Containment	4	0	REF-HS1	D2-SIM24K	paper	0	12.78	4.221	7.817	1961448	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t4_r0.json
B02	shmap-rs	Containment	8	0	REF-HS1	D2-SIM24K	paper	0	8.41	3.489	4.124	2017272	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t8_r0.json
B02	shmap-rs	Containment	16	0	REF-HS1	D2-SIM24K	paper	0	6.52	3.526	2.115	2158532	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t16_r0.json
B02	shmap-rs	Containment	32	0	REF-HS1	D2-SIM24K	paper	0	6.1	3.18	2.09	2409612	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t32_r0.json
B02	shmap-rs	Containment	64	0	REF-HS1	D2-SIM24K	paper	0	6.61	3.503	2.14	2890880	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Containment_t64_r0.json
B02	cpp-shmap	Jaccard	1	median3	REF-HS1	D2-SIM24K	paper	0	110.8	31.11	79.69	19763672	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B02	shmap-rs	Jaccard	1	0	REF-HS1	D2-SIM24K	paper	0	47.87	6.974	40.452	2751956	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t1_r0.json
B02	shmap-rs	Jaccard	2	0	REF-HS1	D2-SIM24K	paper	0	29.41	6.037	22.542	2033008	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t2_r0.json
B02	shmap-rs	Jaccard	4	0	REF-HS1	D2-SIM24K	paper	0	16.43	3.69	11.834	2095716	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t4_r0.json
B02	shmap-rs	Jaccard	8	0	REF-HS1	D2-SIM24K	paper	0	9.63	2.773	5.976	2210540	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t8_r0.json
B02	shmap-rs	Jaccard	16	0	REF-HS1	D2-SIM24K	paper	0	7.12	3.262	3.088	2304112	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t16_r0.json
B02	shmap-rs	Jaccard	32	0	REF-HS1	D2-SIM24K	paper	0	5.69	2.86	2.102	2489328	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t32_r0.json
B02	shmap-rs	Jaccard	64	0	REF-HS1	D2-SIM24K	paper	0	6.74	3.67	2.198	2952092	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/18d0f83627b5/target/release/shmap -s /home/mpiuser/shmap-rs/benchmarks/data/files/_paper_work/hs1.fa -p /home/mpiuser/shmap-rs/benchmarks/data/files/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.5.0-x86_64-18d0f83627b5-2026-09-12/raw/B02_shmap-rs_Jaccard_t64_r0.json
