# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B04	Jaccard	32	36.450	3.439	32.648	1.569	16.238	0.000	0.160	744.296	71.460	97.129	116.541	79.501	174.450	353.539	246.246	26.998	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	64	39.842	3.707	35.918	1.675	19.546	0.000	0.176	928.710	95.191	104.470	131.840	82.032	225.716	438.869	316.185	35.312	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	bucket_SH	1	358.263	9.367	348.789	4.211	6.254	7.460	0.675	314.092	62.200	61.975	73.660	47.485	122.882	36.094	1.163	18.221	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	2	199.457	7.650	191.456	3.307	5.796	0.000	0.383	342.392	62.397	73.322	86.803	56.539	131.012	40.884	1.318	20.229	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	4	116.555	4.824	111.449	2.500	5.973	0.000	0.367	388.530	62.505	86.485	102.741	68.936	142.265	56.085	1.731	23.837	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	8	62.088	3.600	58.148	1.628	6.587	0.000	0.195	404.915	64.236	91.222	107.874	72.906	145.702	58.898	1.645	27.140	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	16	37.853	3.384	34.264	1.663	10.309	0.000	0.199	411.424	64.062	87.342	104.957	70.871	155.301	60.639	1.777	25.348	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	32	40.455	3.785	36.489	1.663	16.609	0.000	0.197	593.847	111.761	105.182	131.676	78.922	237.821	71.960	2.660	38.667	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	64	41.046	3.434	37.286	1.613	19.748	0.000	0.181	781.182	151.279	127.203	167.711	91.243	320.477	85.782	3.658	53.143	0	0	606945237	6982345	0	5446555	2420331	2267229
B05	Containment	1	23.629	9.570	13.926	4.512	6.141	7.504	0.813	12.706	4.393	3.904	4.588	2.800	1.137	2.318	1.142	0.232	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	2	15.420	7.668	7.594	3.440	5.815	0.000	0.382	13.931	4.426	4.919	5.608	3.781	1.246	2.369	0.935	0.241	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	4	9.012	4.489	4.271	2.055	5.898	0.000	0.318	15.366	4.420	5.276	6.162	3.962	1.499	2.955	1.000	0.289	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	8	5.808	3.238	2.291	1.508	6.914	0.000	0.166	16.131	4.550	6.042	6.986	4.648	1.480	2.731	0.929	0.343	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	16	5.210	2.950	1.934	1.587	10.159	0.000	0.217	18.551	5.339	6.528	7.711	5.107	1.792	3.279	1.296	0.378	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	32	5.607	3.659	1.714	1.636	16.373	0.000	0.194	29.845	10.351	8.570	10.545	6.025	3.002	5.179	2.248	0.658	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	64	5.006	2.950	1.769	1.664	19.755	0.000	0.192	40.945	13.978	12.042	14.642	8.600	4.190	7.053	3.135	0.931	0	0	7817484	70889	55624	90881	39608	37839
B05	Jaccard	1	26.834	9.370	17.368	4.536	6.220	7.057	0.889	16.202	4.515	4.195	4.891	3.055	1.148	5.370	3.532	0.235	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	2	18.223	8.198	9.927	3.498	5.742	0.000	0.374	18.745	4.419	5.995	6.682	4.850	1.346	6.016	3.651	0.242	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	4	10.214	4.644	5.299	2.010	5.880	0.000	0.338	19.486	4.430	5.762	6.613	4.478	1.500	6.619	3.831	0.282	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	8	6.609	3.568	2.736	1.621	6.558	0.000	0.177	19.937	4.624	6.055	6.973	4.709	1.538	6.424	3.806	0.335	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	16	5.812	3.524	2.043	1.597	9.878	0.000	0.183	22.713	4.958	6.387	7.588	5.031	1.858	7.895	4.953	0.365	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	32	5.607	3.641	1.639	1.724	16.776	0.000	0.159	28.948	7.493	7.205	8.664	5.365	2.327	9.906	6.351	0.485	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	64	5.006	2.928	1.837	1.609	19.192	0.000	0.151	43.941	11.760	10.911	13.228	8.025	3.634	14.446	9.292	0.749	0	0	7817484	292983	120784	15507	5956	5409
B05	bucket_SH	1	22.428	9.858	12.487	4.446	5.942	7.986	0.814	11.297	4.415	3.858	4.528	2.756	1.088	0.990	0.018	0.239	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	2	15.620	7.674	7.739	3.525	5.758	0.000	0.344	14.189	4.402	5.852	6.604	4.690	1.282	1.624	0.019	0.237	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	4	9.212	5.119	3.942	2.434	5.800	0.000	0.337	14.080	4.500	5.285	6.182	3.986	1.403	1.681	0.024	0.275	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	8	5.408	3.051	2.157	1.682	6.592	0.000	0.212	15.251	4.577	6.162	7.075	4.787	1.509	1.712	0.026	0.336	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	16	5.207	3.408	1.620	1.645	10.197	0.000	0.159	17.392	5.582	6.471	7.571	4.995	1.810	1.993	0.038	0.383	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	32	6.010	3.767	1.881	1.690	16.416	0.000	0.197	31.102	12.367	9.224	11.472	6.198	3.347	2.985	0.070	0.789	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	64	5.607	3.531	1.806	1.724	19.761	0.000	0.169	37.572	13.429	12.566	15.303	9.194	4.159	3.624	0.088	0.909	0	0	7817484	100099	0	91894	41115	39226
