# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B02	Containment	2	23.632	7.691	15.712	3.546	5.697	0.000	0.421	29.390	5.756	7.484	8.489	6.033	7.379	6.932	2.754	0.775	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	4	14.218	4.576	9.382	2.038	6.143	0.000	0.361	34.554	5.828	9.298	10.552	7.661	8.243	8.953	3.288	0.916	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	8	8.812	3.688	4.821	1.710	6.620	0.000	0.131	35.055	5.971	9.353	10.667	7.660	8.318	8.922	3.111	1.115	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	16	6.209	3.419	2.483	1.642	10.058	0.000	0.181	36.179	6.323	8.947	10.301	7.253	9.165	9.205	3.265	1.116	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	32	6.010	2.964	2.778	1.600	16.793	0.000	0.184	49.188	9.781	10.572	12.908	8.155	12.766	12.018	5.207	1.611	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	64	6.609	3.595	2.656	1.609	19.969	0.000	0.213	67.727	13.920	13.485	16.965	10.069	18.289	16.209	7.155	2.183	0	0	25780303	271457	175983	286361	125000	117532
B02	Jaccard	1	50.267	9.491	40.681	4.188	6.038	7.513	0.778	38.669	5.828	6.340	7.321	4.880	7.053	17.657	11.963	0.752	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	2	29.237	7.397	21.666	3.255	5.758	0.000	0.351	41.179	5.734	7.728	8.724	6.278	7.546	18.318	11.672	0.798	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	4	17.623	5.046	12.227	2.501	5.778	0.000	0.353	45.489	5.819	9.155	10.404	7.568	8.215	20.028	11.917	0.961	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	8	10.415	3.505	6.598	1.629	6.465	0.000	0.168	48.870	6.147	9.907	11.295	8.204	8.912	21.340	12.719	1.113	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	16	7.210	3.658	3.255	1.621	10.099	0.000	0.223	48.447	6.188	9.294	10.631	7.649	9.009	21.516	12.764	1.036	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	32	6.613	3.663	2.720	1.667	16.251	0.000	0.181	57.058	7.328	9.767	11.741	7.933	10.566	26.068	16.403	1.260	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	64	5.806	3.110	2.545	1.719	19.580	0.000	0.158	73.547	10.782	11.886	14.344	9.286	14.197	32.498	20.926	1.608	0	0	25780303	1270543	868255	285925	125000	119065
B02	bucket_SH	1	35.046	9.891	25.075	4.486	5.876	8.153	0.692	23.137	5.780	5.779	6.750	4.358	6.818	2.989	0.062	0.746	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	2	22.630	7.673	14.720	3.529	5.757	0.000	0.369	27.098	5.847	7.805	8.829	6.329	7.440	4.147	0.072	0.779	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	4	13.017	4.826	7.892	2.251	6.176	0.000	0.352	28.720	5.716	7.994	9.214	6.403	7.690	5.170	0.088	0.871	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	8	7.611	3.208	4.228	1.548	6.239	0.000	0.164	30.497	5.960	8.713	9.995	7.020	8.190	5.193	0.103	1.099	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	16	6.212	3.529	2.398	1.691	10.511	0.000	0.171	31.665	6.206	8.381	9.742	6.713	8.986	5.526	0.107	1.141	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	32	6.007	3.517	2.314	1.603	16.365	0.000	0.128	44.061	10.253	10.634	12.664	8.135	12.954	6.515	0.150	1.572	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	64	6.610	3.790	2.592	1.722	19.127	0.000	0.150	61.601	15.135	13.210	16.715	9.501	19.071	8.199	0.225	2.312	0	0	25780303	334652	0	282253	125000	116800
B03	Containment	1	52.267	9.295	42.725	4.270	6.047	7.182	0.774	39.258	6.191	6.747	8.081	5.238	12.574	10.465	5.868	1.847	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	2	31.642	7.602	23.845	3.540	5.691	0.000	0.347	43.864	6.121	8.581	10.012	6.975	13.699	11.930	6.046	1.996	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	4	19.223	5.029	13.906	2.188	5.814	0.000	0.397	49.244	6.203	10.232	12.109	8.387	14.155	14.309	6.838	2.357	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	8	11.015	3.521	7.201	1.624	6.437	0.000	0.219	51.158	6.615	10.408	12.513	8.466	14.678	14.564	6.902	2.676	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	16	7.414	2.816	4.424	1.574	9.834	0.000	0.157	53.439	6.647	10.104	12.458	8.322	16.195	15.305	7.450	2.716	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	32	8.614	3.764	4.498	1.753	16.686	0.000	0.166	63.875	8.814	10.252	13.791	8.121	20.074	17.548	8.979	3.491	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	64	8.610	3.172	5.072	1.734	19.146	0.000	0.169	86.294	11.809	13.368	19.144	10.470	27.397	22.624	12.293	5.100	0	0	61067938	1218891	958544	569201	241991	227521
B03	Jaccard	1	65.283	9.369	55.777	4.540	6.025	7.112	0.914	52.103	6.235	7.142	8.470	5.602	12.972	22.441	15.218	1.879	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	2	38.249	7.603	30.302	3.405	5.768	0.000	0.420	55.974	6.225	8.674	10.159	7.022	13.695	23.684	15.555	2.102	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	4	22.229	4.870	17.185	2.232	5.782	0.000	0.335	62.297	6.258	10.303	12.283	8.506	15.166	26.026	16.104	2.450	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	8	12.417	3.411	8.695	1.550	6.335	0.000	0.198	62.868	6.407	9.896	11.884	8.060	15.214	26.614	16.500	2.637	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	16	9.015	3.738	4.982	1.661	10.223	0.000	0.202	65.974	6.460	10.105	12.440	8.341	15.945	28.361	17.877	2.648	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	32	8.011	3.669	4.061	1.588	16.490	0.000	0.200	73.821	7.688	10.066	13.170	8.178	18.472	31.381	20.056	2.972	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	64	8.618	3.579	4.706	1.605	19.818	0.000	0.162	101.298	10.480	13.427	18.890	10.802	25.192	41.816	27.604	4.721	0	0	61067938	3199921	2679995	566511	241265	228887
B03	bucket_SH	1	45.259	9.344	35.657	4.169	6.035	7.257	0.872	32.209	6.192	6.433	7.787	4.936	12.550	3.722	0.117	1.855	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	2	27.437	7.665	19.578	3.390	5.767	0.000	0.450	35.502	6.153	8.208	9.576	6.594	13.292	4.396	0.127	1.983	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	4	17.224	5.144	11.765	2.455	5.794	0.000	0.345	41.179	6.345	9.824	11.652	7.926	14.371	6.243	0.174	2.458	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	8	9.814	3.311	6.127	1.508	6.522	0.000	0.168	42.836	6.560	10.231	12.357	8.237	14.601	6.322	0.170	2.888	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	16	8.412	3.982	4.134	1.676	10.232	0.000	0.216	43.296	6.543	9.248	11.506	7.506	16.057	6.379	0.184	2.696	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	32	8.212	3.322	4.633	1.611	15.878	0.000	0.172	55.261	8.938	10.952	14.581	8.780	20.632	7.306	0.231	3.648	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	64	9.613	3.701	5.633	1.759	18.532	0.000	0.168	84.738	14.099	13.423	21.580	9.981	32.179	9.950	0.388	6.666	0	0	61067938	711373	0	544353	242050	226931
B04	Containment	1	436.930	9.635	427.193	4.335	5.969	7.643	0.874	390.849	61.794	63.739	75.454	48.693	126.729	107.377	60.190	18.463	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	2	253.537	7.412	245.947	3.563	5.776	0.000	0.343	432.166	66.859	79.007	97.372	58.527	131.929	111.382	61.400	23.556	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	4	140.985	5.160	135.639	2.500	5.698	0.000	0.362	476.882	63.759	91.467	108.846	72.729	144.268	133.090	64.611	25.846	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	8	71.897	3.266	68.332	1.648	6.369	0.000	0.168	485.672	64.491	91.716	108.933	72.553	147.042	136.206	66.122	27.928	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	16	42.458	3.676	38.431	1.546	10.097	0.000	0.202	493.701	63.732	88.884	106.362	71.618	157.611	139.584	67.352	25.158	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	32	38.651	3.788	34.673	1.738	17.005	0.000	0.200	549.572	75.016	93.203	113.572	74.633	178.676	152.217	76.311	28.751	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	64	42.571	3.701	38.646	1.684	19.919	0.000	0.197	753.201	111.914	107.474	139.241	80.601	257.212	201.076	110.206	41.725	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Jaccard	1	567.723	9.552	558.017	4.429	6.199	7.590	0.722	522.118	61.830	67.235	79.453	52.061	129.352	231.939	158.613	18.509	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	2	295.981	7.488	288.337	3.305	5.701	0.000	0.349	536.735	61.196	69.406	82.286	53.457	135.731	236.153	160.090	20.253	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	4	170.426	5.177	164.995	2.215	5.766	0.000	0.369	597.760	62.561	89.982	106.463	72.564	145.385	258.333	162.831	23.914	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	8	90.320	3.395	86.668	1.533	6.859	0.000	0.183	629.615	64.490	95.155	112.819	76.928	155.840	268.938	169.652	26.413	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	16	48.866	3.801	44.805	1.718	10.354	0.000	0.205	631.791	63.881	92.285	108.110	74.803	157.563	276.038	175.521	25.019	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	32	40.655	3.901	36.381	1.727	16.614	0.000	0.229	681.127	71.179	93.530	112.939	75.674	174.359	294.213	188.501	27.153	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	64	40.442	3.029	37.221	1.654	19.736	0.000	0.178	874.857	96.501	105.027	132.875	81.686	233.084	373.864	249.579	36.779	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	bucket_SH	1	360.855	9.534	351.154	4.156	6.071	7.526	0.784	315.796	61.689	61.357	73.905	46.233	125.148	35.775	1.182	18.247	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	2	211.283	7.646	203.465	3.322	5.749	0.000	0.382	352.358	65.846	76.273	93.757	55.731	130.498	38.717	1.517	22.471	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	4	118.956	5.184	113.523	2.447	5.791	0.000	0.340	394.077	62.878	89.486	105.548	70.604	141.959	57.491	1.677	25.098	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	8	61.281	2.870	58.095	1.532	6.362	0.000	0.197	407.602	64.399	90.464	107.134	71.618	148.626	59.032	1.609	27.353	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	16	37.253	2.937	34.111	1.689	10.363	0.000	0.175	410.553	63.786	86.932	104.316	70.178	155.852	60.173	1.765	25.308	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	32	40.251	3.888	36.032	1.765	16.800	0.000	0.217	552.138	99.354	99.670	124.727	75.386	221.751	68.676	2.441	35.908	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	64	39.641	3.112	36.290	1.634	19.827	0.000	0.172	706.049	130.089	115.112	154.166	83.836	291.570	78.489	3.106	49.379	0	0	606945237	6982345	0	5446555	2420331	2267229
B05	Containment	1	23.029	9.201	13.631	4.297	6.116	7.089	0.717	12.415	4.458	3.992	4.694	2.828	1.099	1.889	0.818	0.236	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	2	15.621	8.107	7.181	3.517	5.768	0.000	0.368	12.825	4.436	4.173	4.944	2.930	1.179	1.973	0.824	0.253	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	4	9.413	5.014	4.193	2.250	5.819	0.000	0.347	14.918	4.484	5.028	5.886	3.719	1.389	2.841	0.984	0.276	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	8	5.808	3.345	2.291	1.586	6.299	0.000	0.167	16.268	4.513	6.056	7.007	4.642	1.510	2.853	0.931	0.344	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	16	5.808	3.729	1.749	1.725	10.298	0.000	0.205	18.331	5.646	6.097	7.143	4.593	1.843	3.247	1.181	0.399	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	32	5.407	3.484	1.734	1.719	16.568	0.000	0.199	28.708	9.850	8.572	10.407	6.063	2.845	4.849	2.027	0.663	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	64	5.607	3.463	1.759	1.753	19.279	0.000	0.181	36.164	12.838	10.157	12.589	6.871	3.797	5.968	2.618	0.837	0	0	7817484	70889	55624	90881	39608	37839
B05	Jaccard	1	26.034	9.870	16.064	4.230	6.064	7.814	0.720	14.968	4.328	3.948	4.609	2.819	1.113	4.646	2.923	0.234	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	2	17.223	7.630	9.275	3.477	5.780	0.000	0.345	17.461	4.331	5.556	6.252	4.395	1.311	5.287	2.972	0.241	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	4	10.013	4.756	5.070	2.468	5.809	0.000	0.356	18.656	4.391	5.553	6.423	4.180	1.518	5.989	3.249	0.293	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	8	6.609	3.530	2.745	1.496	6.423	0.000	0.209	19.770	4.502	6.143	7.086	4.747	1.543	6.234	3.443	0.361	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	16	5.207	3.116	1.802	1.733	10.400	0.000	0.162	21.681	5.095	6.449	7.470	5.045	1.790	6.912	4.174	0.366	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	32	5.809	3.691	1.828	1.653	16.372	0.000	0.207	28.953	7.525	7.978	9.423	6.062	2.433	9.006	5.324	0.493	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	64	5.612	3.748	1.592	1.590	18.546	0.000	0.193	38.920	10.931	9.148	11.291	6.386	3.417	12.454	7.625	0.713	0	0	7817484	292983	120784	15507	5956	5409
B05	bucket_SH	1	22.630	9.712	12.658	4.158	6.315	7.447	0.905	11.490	4.373	3.894	4.577	2.758	1.114	1.153	0.018	0.236	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	2	15.020	7.465	7.254	3.364	5.670	0.000	0.397	13.323	4.317	5.358	6.044	4.196	1.262	1.424	0.019	0.238	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	4	8.612	4.444	3.925	2.176	5.804	0.000	0.334	13.931	4.410	5.175	6.072	3.851	1.360	1.780	0.024	0.269	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	8	6.008	3.721	2.068	1.596	6.661	0.000	0.197	14.613	4.605	5.510	6.473	4.113	1.489	1.667	0.027	0.337	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	16	5.408	3.384	1.754	1.690	9.903	0.000	0.165	17.458	5.805	6.527	7.601	4.986	1.823	1.797	0.034	0.380	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	32	5.608	3.471	1.814	1.685	16.628	0.000	0.181	25.802	10.161	8.216	9.978	5.692	2.661	2.272	0.058	0.639	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	64	5.209	3.121	1.748	1.702	19.690	0.000	0.170	37.515	13.726	12.237	14.852	8.709	4.205	3.680	0.095	0.904	0	0	7817484	100099	0	91894	41115	39226
