benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B01	shmap-rs	Jaccard	8	0	REF-HS1	D1-HIFI23K	paper	0	12.16	2177824	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t8_r0.json
B01	shmap-rs	Jaccard	16	0	REF-HS1	D1-HIFI23K	paper	0	8.98	2192012	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t16_r0.json
B01	shmap-rs	Jaccard	32	0	REF-HS1	D1-HIFI23K	paper	0	7.81	2321732	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t32_r0.json
B01	shmap-rs	Jaccard	64	0	REF-HS1	D1-HIFI23K	paper	0	8.44	2508556	146120	138421	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_Jaccard_t64_r0.json
B01	cpp-shmap	bucket_SH	1	median3	REF-HS1	D1-HIFI23K	paper	0	86.12	19766780	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B01	shmap-rs	bucket_SH	1	0	REF-HS1	D1-HIFI23K	paper	0	38.77	2242064	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t1_r0.json
B01	shmap-rs	bucket_SH	2	0	REF-HS1	D1-HIFI23K	paper	0	23.7	1859888	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t2_r0.json
B01	shmap-rs	bucket_SH	4	0	REF-HS1	D1-HIFI23K	paper	0	16.12	1944992	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t4_r0.json
B01	shmap-rs	bucket_SH	8	0	REF-HS1	D1-HIFI23K	paper	0	10.05	2122232	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t8_r0.json
B01	shmap-rs	bucket_SH	16	0	REF-HS1	D1-HIFI23K	paper	0	7.82	2366340	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t16_r0.json
B01	shmap-rs	bucket_SH	32	0	REF-HS1	D1-HIFI23K	paper	0	7.83	2312684	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t32_r0.json
B01	shmap-rs	bucket_SH	64	0	REF-HS1	D1-HIFI23K	paper	0	8.33	2538124	149236	138250	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B01_shmap-rs_bucket_SH_t64_r0.json
B02	cpp-shmap	Containment	1	median3	REF-HS1	D2-SIM24K	paper	0	87.53999999999999	19763708	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B02	shmap-rs	Containment	1	0	REF-HS1	D2-SIM24K	paper	0	40.19	1986432	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t1_r0.json
B02	shmap-rs	Containment	2	0	REF-HS1	D2-SIM24K	paper	0	25.4	1860464	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t2_r0.json
B02	shmap-rs	Containment	4	0	REF-HS1	D2-SIM24K	paper	0	15.65	1923784	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t4_r0.json
B02	shmap-rs	Containment	8	0	REF-HS1	D2-SIM24K	paper	0	9.74	2112292	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t8_r0.json
B02	shmap-rs	Containment	16	0	REF-HS1	D2-SIM24K	paper	0	7.55	2179168	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t16_r0.json
B02	shmap-rs	Containment	32	0	REF-HS1	D2-SIM24K	paper	0	7.4	2376744	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t32_r0.json
B02	shmap-rs	Containment	64	0	REF-HS1	D2-SIM24K	paper	0	7.87	2477100	125000	117532	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Containment_t64_r0.json
B02	cpp-shmap	Jaccard	1	median3	REF-HS1	D2-SIM24K	paper	0	117.89	19763704	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B02	shmap-rs	Jaccard	1	0	REF-HS1	D2-SIM24K	paper	0	55.0	2037036	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t1_r0.json
B02	shmap-rs	Jaccard	2	0	REF-HS1	D2-SIM24K	paper	0	30.59	1868572	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t2_r0.json
B02	shmap-rs	Jaccard	4	0	REF-HS1	D2-SIM24K	paper	0	19.74	1930028	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t4_r0.json
B02	shmap-rs	Jaccard	8	0	REF-HS1	D2-SIM24K	paper	0	11.99	2098716	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t8_r0.json
B02	shmap-rs	Jaccard	16	0	REF-HS1	D2-SIM24K	paper	0	8.07	2181208	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t16_r0.json
B02	shmap-rs	Jaccard	32	0	REF-HS1	D2-SIM24K	paper	0	6.97	2310308	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t32_r0.json
B02	shmap-rs	Jaccard	64	0	REF-HS1	D2-SIM24K	paper	0	7.26	2501808	125000	119065	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/6d6f6a4f0844/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_shmap-rs_Jaccard_t64_r0.json
B02	cpp-shmap	bucket_SH	1	median3	REF-HS1	D2-SIM24K	paper	0	80.86	19763712	125000	116802	/usr/bin/time -v -o /home/mpiuser/shmap-rs/benchmarks/results/suite-1.0/6d6f6a4f0844-2026-07-31/raw/B02_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
