# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	bucket_SH	64	3.004	1.489	1.378	0.708	7.526	0.000	0.081	35.207	9.646	7.573	10.015	5.362	10.463	3.531	0.129	1.419	0	0	28987062	384863	0	340630	149236	138250
B02	Containment	1	34.450	6.460	27.674	2.655	5.814	3.879	0.092	25.662	5.753	4.926	6.111	3.665	6.911	6.001	3.464	0.810	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	2	20.027	5.729	13.991	1.805	5.814	0.000	0.090	25.909	5.744	5.006	6.215	3.708	7.006	6.032	3.481	0.834	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	4	10.416	3.070	7.147	1.072	5.818	0.000	0.091	26.427	5.742	5.249	6.494	3.931	7.135	6.125	3.512	0.850	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	8	5.408	1.707	3.555	0.719	5.842	0.000	0.084	26.282	5.742	5.185	6.420	3.873	7.127	6.074	3.489	0.841	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	16	3.605	1.518	1.790	0.718	6.236	0.000	0.085	26.435	5.764	5.215	6.488	3.895	7.182	6.073	3.482	0.851	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	32	2.809	1.551	1.138	0.719	6.508	0.000	0.086	27.831	6.039	5.511	6.966	4.127	7.497	6.322	3.614	0.926	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	64	3.009	1.532	1.174	0.703	7.601	0.000	0.079	35.188	8.066	6.427	8.558	4.570	9.454	7.802	4.605	1.200	0	0	25780303	271457	175983	286361	125000	117532
B02	Jaccard	1	50.272	6.481	43.502	2.663	5.832	3.747	0.088	41.417	5.763	4.997	6.190	3.719	6.976	21.596	16.688	0.815	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	2	27.842	5.743	21.933	1.813	5.826	0.000	0.090	41.723	5.753	5.134	6.352	3.825	7.049	21.651	16.674	0.839	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	4	14.418	3.061	11.067	1.114	5.820	0.000	0.087	42.075	5.735	5.220	6.471	3.894	7.094	21.834	16.697	0.861	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	8	7.410	1.696	5.581	0.728	5.824	0.000	0.080	42.328	5.742	5.286	6.588	3.950	7.157	21.898	16.743	0.863	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	16	4.407	1.401	2.812	0.710	6.187	0.000	0.082	42.565	5.761	5.351	6.682	4.024	7.175	21.998	16.763	0.871	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	32	3.206	1.501	1.445	0.720	6.495	0.000	0.084	43.246	5.851	5.481	6.905	4.133	7.293	22.217	16.825	0.900	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	64	3.014	1.519	1.260	0.706	7.816	0.000	0.080	49.820	7.206	6.196	8.212	4.507	8.736	24.455	18.694	1.114	0	0	25780303	1270543	868255	285925	125000	119065
B02	bucket_SH	1	30.644	6.460	23.880	2.639	5.826	3.808	0.093	21.861	5.743	4.909	6.087	3.652	6.872	2.288	0.084	0.797	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	2	18.025	5.768	12.096	1.839	5.817	0.000	0.093	22.159	5.740	5.001	6.197	3.714	6.992	2.341	0.082	0.813	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	4	9.418	3.088	6.107	1.100	5.810	0.000	0.092	22.364	5.739	5.098	6.308	3.789	7.049	2.355	0.079	0.835	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	8	5.007	1.676	3.090	0.728	5.827	0.000	0.082	22.652	5.740	5.233	6.469	3.929	7.147	2.372	0.079	0.846	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	16	3.406	1.539	1.577	0.710	6.171	0.000	0.084	22.862	5.849	5.204	6.481	3.891	7.232	2.368	0.076	0.855	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	32	2.816	1.442	1.106	0.694	6.515	0.000	0.078	24.451	6.302	5.438	6.939	4.016	7.700	2.478	0.086	0.948	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	64	2.806	1.409	1.172	0.704	7.725	0.000	0.085	31.168	8.347	6.430	8.742	4.521	9.742	2.925	0.112	1.300	0	0	25780303	334652	0	282253	125000	116800
B03	Containment	1	51.881	6.497	45.209	2.710	5.836	3.772	0.089	41.391	6.148	5.449	6.933	4.092	14.113	11.925	8.096	2.127	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	2	28.837	5.774	22.752	1.789	5.816	0.000	0.090	41.735	6.111	5.524	7.032	4.138	14.251	12.034	8.111	2.163	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	4	14.619	3.167	11.312	1.067	5.815	0.000	0.092	41.624	6.094	5.493	6.987	4.100	14.303	11.921	8.069	2.175	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	8	7.610	1.784	5.657	0.716	5.833	0.000	0.083	41.723	6.066	5.528	7.057	4.143	14.392	11.892	8.066	2.172	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	16	4.618	1.470	2.888	0.709	6.165	0.000	0.084	42.479	6.081	5.743	7.372	4.350	14.558	12.099	8.088	2.225	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	32	3.809	1.481	2.205	0.727	6.622	0.000	0.082	44.520	6.347	6.030	7.890	4.560	15.219	12.562	8.388	2.355	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	64	4.012	1.543	2.218	0.710	7.532	0.000	0.084	53.583	7.845	7.063	9.936	5.212	18.137	14.551	9.823	2.930	0	0	61067938	1218891	958544	569201	241991	227521
B03	Jaccard	1	67.896	6.505	61.095	2.754	5.818	3.971	0.090	57.222	6.154	5.564	7.069	4.190	14.264	27.441	21.078	2.146	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	2	36.647	5.773	30.632	1.850	5.822	0.000	0.090	57.397	6.115	5.633	7.175	4.250	14.318	27.481	21.100	2.162	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	4	18.626	3.050	15.360	1.072	5.810	0.000	0.085	57.650	6.093	5.630	7.183	4.219	14.391	27.633	21.103	2.202	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	8	9.613	1.772	7.689	0.727	5.826	0.000	0.086	57.712	6.082	5.635	7.239	4.236	14.434	27.602	21.131	2.208	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	16	5.609	1.481	3.901	0.715	6.233	0.000	0.083	58.361	6.103	5.729	7.410	4.321	14.555	27.908	21.214	2.240	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	32	4.022	1.518	2.349	0.710	6.567	0.000	0.082	59.686	6.208	6.024	7.893	4.588	14.830	28.287	21.459	2.320	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	64	3.818	1.405	2.251	0.694	7.632	0.000	0.083	65.792	6.914	6.679	9.338	5.044	16.476	30.153	22.897	2.750	0	0	61067938	3199921	2679995	566511	241265	228887
B03	bucket_SH	1	43.051	6.495	36.369	2.737	5.828	3.737	0.087	32.500	6.140	5.517	7.010	4.169	14.115	2.950	0.161	2.141	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	2	24.243	5.719	18.212	1.769	5.817	0.000	0.090	32.628	6.111	5.530	7.051	4.159	14.217	2.954	0.157	2.152	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	4	12.416	3.123	9.051	1.077	5.830	0.000	0.090	32.628	6.095	5.525	6.990	4.144	14.315	2.930	0.149	2.155	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	8	6.609	1.799	4.525	0.720	5.826	0.000	0.081	32.748	6.060	5.573	7.074	4.216	14.406	2.914	0.149	2.152	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	16	4.008	1.510	2.320	0.714	6.226	0.000	0.079	33.470	6.100	5.758	7.375	4.395	14.652	2.993	0.157	2.209	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	32	3.824	1.469	2.068	0.708	6.486	0.000	0.079	34.492	6.240	5.898	7.696	4.467	15.054	3.039	0.147	2.322	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	64	4.017	1.518	2.211	0.713	7.637	0.000	0.081	44.390	8.423	7.095	10.006	5.138	19.060	3.673	0.202	3.031	0	0	61067938	711373	0	544353	242050	226931
B04	Containment	1	462.430	6.507	455.766	2.747	5.824	4.128	0.093	417.430	61.824	54.642	69.219	41.057	141.159	122.719	83.934	21.081	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	2	234.124	5.733	228.153	1.816	5.814	0.000	0.094	418.744	60.974	55.250	69.944	41.342	141.590	123.391	83.532	21.377	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	4	117.371	3.133	114.062	1.071	5.820	0.000	0.092	419.529	60.892	55.252	69.938	41.334	142.816	122.774	83.577	21.642	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	8	59.290	1.816	57.330	0.713	5.836	0.000	0.084	422.615	60.712	56.519	71.690	42.624	143.994	122.948	83.645	21.818	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	16	30.660	1.421	28.934	0.725	6.237	0.000	0.085	426.020	60.835	56.695	72.455	42.823	145.118	124.110	83.944	22.040	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	32	23.036	1.559	21.250	0.729	6.492	0.000	0.082	439.214	62.312	59.412	76.356	44.885	149.173	126.841	85.328	23.089	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	64	23.272	1.450	21.639	0.703	7.609	0.000	0.082	548.544	79.283	73.160	100.919	52.685	181.594	151.064	102.918	33.837	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Jaccard	1	630.516	6.519	623.731	2.725	5.836	3.917	0.094	584.770	61.622	55.330	69.989	41.601	142.506	287.937	222.279	21.271	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	2	318.832	5.861	312.800	1.824	5.816	0.000	0.094	586.651	61.163	55.840	70.953	41.878	142.348	289.148	222.080	21.568	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	4	160.226	3.094	156.825	1.090	5.817	0.000	0.090	588.738	61.007	56.554	71.892	42.325	143.303	289.198	222.162	21.851	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	8	80.909	1.753	78.984	0.731	5.818	0.000	0.084	593.168	60.808	57.177	73.113	43.047	144.284	291.530	222.576	21.941	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	16	41.265	1.402	39.653	0.707	6.236	0.000	0.084	594.752	60.994	57.159	73.385	42.931	144.828	291.834	223.095	22.233	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	32	25.845	1.513	24.015	0.713	6.478	0.000	0.082	609.485	61.858	60.158	77.479	45.597	147.917	297.699	226.307	23.063	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	64	23.471	1.539	21.678	0.714	7.841	0.000	0.086	663.714	68.790	67.207	88.298	50.375	163.658	314.992	240.062	26.337	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	bucket_SH	1	369.306	6.532	362.637	2.783	5.827	3.777	0.089	323.900	61.506	54.934	69.573	41.430	140.910	29.389	1.616	21.080	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	2	187.653	5.785	181.608	1.841	5.825	0.000	0.090	325.307	61.172	55.380	70.052	41.645	141.821	29.549	1.598	21.267	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	4	94.110	3.145	90.656	1.108	5.832	0.000	0.086	326.219	60.960	55.849	70.406	42.047	142.583	29.294	1.612	21.507	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	8	47.076	1.727	45.055	0.722	5.824	0.000	0.083	325.935	60.660	55.289	69.880	41.359	143.582	29.075	1.570	21.304	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	16	25.668	1.422	23.908	0.714	6.237	0.000	0.080	332.277	60.824	57.217	72.976	43.349	145.504	29.558	1.635	21.986	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	32	22.235	1.443	20.593	0.718	6.543	0.000	0.085	342.002	61.935	59.228	75.884	44.856	149.288	30.314	1.436	23.161	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	64	23.844	1.550	21.973	0.715	7.731	0.000	0.081	438.541	84.639	71.044	94.938	51.024	190.964	36.426	1.970	29.645	0	0	606945237	6982345	0	5446555	2420331	2267229
B05	Containment	1	20.031	6.512	13.392	2.770	5.831	3.761	0.089	12.094	4.487	3.406	4.236	2.374	1.264	1.798	0.963	0.253	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	2	12.818	5.870	6.781	1.844	5.816	0.000	0.090	12.262	4.480	3.510	4.353	2.458	1.293	1.818	0.969	0.263	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	4	6.810	3.106	3.395	1.090	5.823	0.000	0.087	12.326	4.481	3.559	4.401	2.498	1.313	1.811	0.965	0.265	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	8	3.808	1.808	1.714	0.724	5.826	0.000	0.084	12.449	4.503	3.604	4.460	2.549	1.330	1.831	0.972	0.269	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	16	2.607	1.433	0.959	0.702	6.206	0.000	0.082	13.084	4.797	3.703	4.634	2.592	1.392	1.922	1.021	0.281	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	32	2.403	1.429	0.794	0.701	6.468	0.000	0.078	15.041	5.646	4.118	5.274	2.805	1.552	2.164	1.159	0.338	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	64	2.604	1.515	0.862	0.705	7.672	0.000	0.081	18.827	7.271	4.910	6.632	3.167	1.834	2.542	1.405	0.461	0	0	7817484	70889	55624	90881	39608	37839
B05	Jaccard	1	24.036	6.523	17.342	2.786	5.827	3.769	0.090	16.089	4.500	3.622	4.467	2.576	1.321	5.487	3.934	0.258	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	2	14.421	5.755	8.460	1.832	5.827	0.000	0.090	15.766	4.476	3.463	4.292	2.410	1.299	5.382	3.915	0.262	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	4	7.612	3.112	4.277	1.090	5.819	0.000	0.085	15.935	4.485	3.515	4.362	2.457	1.321	5.446	3.925	0.265	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	8	4.006	1.696	2.195	0.728	5.822	0.000	0.079	16.245	4.503	3.641	4.517	2.581	1.349	5.552	3.975	0.268	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	16	2.804	1.537	1.114	0.715	6.247	0.000	0.085	16.407	4.578	3.670	4.567	2.600	1.354	5.580	3.965	0.272	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	32	2.614	1.535	0.819	0.724	6.524	0.000	0.083	18.251	5.320	4.037	5.131	2.792	1.484	5.931	4.199	0.321	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	64	2.610	1.459	0.835	0.705	7.676	0.000	0.081	22.958	7.155	4.865	6.558	3.132	1.810	6.887	4.891	0.464	0	0	7817484	292983	120784	15507	5956	5409
B05	bucket_SH	1	19.027	6.477	12.355	2.667	5.827	3.807	0.087	11.075	4.474	3.435	4.267	2.406	1.261	0.769	0.024	0.250	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	2	12.618	5.980	6.362	1.844	5.829	0.000	0.096	11.398	4.480	3.624	4.481	2.578	1.318	0.802	0.024	0.260	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	4	6.409	3.063	3.124	1.087	5.824	0.000	0.084	11.247	4.484	3.503	4.346	2.450	1.313	0.785	0.025	0.264	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	8	3.405	1.670	1.559	0.720	5.825	0.000	0.085	11.249	4.492	3.501	4.348	2.458	1.312	0.780	0.024	0.261	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	16	2.605	1.496	0.884	0.722	6.231	0.000	0.084	12.057	4.800	3.747	4.669	2.640	1.406	0.842	0.025	0.282	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	32	2.612	1.525	0.825	0.711	6.504	0.000	0.085	14.020	5.758	4.144	5.336	2.820	1.573	0.929	0.030	0.354	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	64	2.604	1.503	0.864	0.694	7.513	0.000	0.079	17.806	7.585	4.984	6.687	3.180	1.881	1.077	0.037	0.489	0	0	7817484	100099	0	91894	41115	39226
