benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B01	shmap-rs	Jaccard	8	0	REF-HS1	D1-HIFI23K	paper	0	12.49	2125924	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Jaccard_t8_r0.json
B01	shmap-rs	Jaccard	16	0	REF-HS1	D1-HIFI23K	paper	0	8.61	2177728	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Jaccard_t16_r0.json
B01	shmap-rs	Jaccard	32	0	REF-HS1	D1-HIFI23K	paper	0	7.87	2387224	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Jaccard_t32_r0.json
B01	shmap-rs	Jaccard	64	0	REF-HS1	D1-HIFI23K	paper	0	7.94	2507788	146120	138421	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_Jaccard_t64_r0.json
B01	cpp-shmap	bucket_SH	1	median3	REF-HS1	D1-HIFI23K	paper	0	87.12	19766764	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B01	shmap-rs	bucket_SH	1	0	REF-HS1	D1-HIFI23K	paper	0	38.77	2057748	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t1_r0.json
B01	shmap-rs	bucket_SH	2	0	REF-HS1	D1-HIFI23K	paper	0	26.74	1876092	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t2_r0.json
B01	shmap-rs	bucket_SH	4	0	REF-HS1	D1-HIFI23K	paper	0	15.58	1933384	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t4_r0.json
B01	shmap-rs	bucket_SH	8	0	REF-HS1	D1-HIFI23K	paper	0	9.81	2119664	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t8_r0.json
B01	shmap-rs	bucket_SH	16	0	REF-HS1	D1-HIFI23K	paper	0	7.42	2302864	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t16_r0.json
B01	shmap-rs	bucket_SH	32	0	REF-HS1	D1-HIFI23K	paper	0	8.37	2357208	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t32_r0.json
B01	shmap-rs	bucket_SH	64	0	REF-HS1	D1-HIFI23K	paper	0	8.71	2480472	149236	138250	/usr/bin/time -v -o /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /tmp/baseline/raw/B01_shmap-rs_bucket_SH_t64_r0.json
B02	cpp-shmap	Containment	1	median3	REF-HS1	D2-SIM24K	paper	0	88.37	19763708	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B02	shmap-rs	Containment	1	0	REF-HS1	D2-SIM24K	paper	0	38.76	2071744	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Containment_t1_r0.json
B02	shmap-rs	Containment	2	0	REF-HS1	D2-SIM24K	paper	0	24.83	1859480	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Containment_t2_r0.json
B02	shmap-rs	Containment	4	0	REF-HS1	D2-SIM24K	paper	0	15.82	1937296	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Containment_t4_r0.json
B02	shmap-rs	Containment	8	0	REF-HS1	D2-SIM24K	paper	0	10.17	2117628	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Containment_t8_r0.json
B02	shmap-rs	Containment	16	0	REF-HS1	D2-SIM24K	paper	0	7.33	2180816	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Containment_t16_r0.json
B02	shmap-rs	Containment	32	0	REF-HS1	D2-SIM24K	paper	0	7.21	2375356	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Containment_t32_r0.json
B02	shmap-rs	Containment	64	0	REF-HS1	D2-SIM24K	paper	0	7.88	2532556	125000	117532	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Containment_t64_r0.json
B02	cpp-shmap	Jaccard	1	median3	REF-HS1	D2-SIM24K	paper	0	117.8	19763708	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B02	shmap-rs	Jaccard	1	0	REF-HS1	D2-SIM24K	paper	0	51.59	2036408	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Jaccard_t1_r0.json
B02	shmap-rs	Jaccard	2	0	REF-HS1	D2-SIM24K	paper	0	30.38	1869260	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Jaccard_t2_r0.json
B02	shmap-rs	Jaccard	4	0	REF-HS1	D2-SIM24K	paper	0	19.17	1940576	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Jaccard_t4_r0.json
B02	shmap-rs	Jaccard	8	0	REF-HS1	D2-SIM24K	paper	0	11.69	2109300	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Jaccard_t8_r0.json
B02	shmap-rs	Jaccard	16	0	REF-HS1	D2-SIM24K	paper	0	8.43	2183344	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Jaccard_t16_r0.json
B02	shmap-rs	Jaccard	32	0	REF-HS1	D2-SIM24K	paper	0	7.88	2427500	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Jaccard_t32_r0.json
B02	shmap-rs	Jaccard	64	0	REF-HS1	D2-SIM24K	paper	0	7.09	2473972	125000	119065	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_Jaccard_t64_r0.json
B02	cpp-shmap	bucket_SH	1	median3	REF-HS1	D2-SIM24K	paper	0	81.11	19763708	125000	116802	/usr/bin/time -v -o /tmp/baseline/raw/B02_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B02	shmap-rs	bucket_SH	1	0	REF-HS1	D2-SIM24K	paper	0	36.35	1909448	125000	116800	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t1_r0.json
B02	shmap-rs	bucket_SH	2	0	REF-HS1	D2-SIM24K	paper	0	23.79	1869820	125000	116800	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t2_r0.json
B02	shmap-rs	bucket_SH	4	0	REF-HS1	D2-SIM24K	paper	0	14.55	1934172	125000	116800	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t4_r0.json
B02	shmap-rs	bucket_SH	8	0	REF-HS1	D2-SIM24K	paper	0	8.92	2092276	125000	116800	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t8_r0.json
B02	shmap-rs	bucket_SH	16	0	REF-HS1	D2-SIM24K	paper	0	7.29	2226348	125000	116800	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t16_r0.json
B02	shmap-rs	bucket_SH	32	0	REF-HS1	D2-SIM24K	paper	0	7.15	2304532	125000	116800	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t32_r0.json
B02	shmap-rs	bucket_SH	64	0	REF-HS1	D2-SIM24K	paper	0	7.93	2544900	125000	116800	/usr/bin/time -v -o /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /tmp/baseline/raw/B02_shmap-rs_bucket_SH_t64_r0.json
B03	cpp-shmap	Containment	1	median3	REF-HS1	D3-HIFI1X	paper	0	116.14	19765756	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B03	shmap-rs	Containment	1	0	REF-HS1	D3-HIFI1X	paper	0	53.59	2133716	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Containment_t1_r0.json
B03	shmap-rs	Containment	2	0	REF-HS1	D3-HIFI1X	paper	0	32.93	1954764	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Containment_t2_r0.json
B03	shmap-rs	Containment	4	0	REF-HS1	D3-HIFI1X	paper	0	20.95	2045824	241991	227521	/usr/bin/time -v -o /tmp/baseline/raw/B03_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/93ced641d8b9/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/hifi_real/hifi_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /tmp/baseline/raw/B03_shmap-rs_Containment_t4_r0.json
