host	benchmark	threads	mode	wall_s	mapping_s	wall_speedup	mapping_speedup	peak_rss_gib
galaxy	B05	1	default	20.78	13.812	1.00	1.00	2.71
galaxy	B05	1	adaptive	23.24	14.704	0.89	0.94	3.79
galaxy	B05	1	dense	288.71	15.290	0.07	0.90	26.52
galaxy	B05	1	parsing	23.65	14.892	0.88	0.93	3.79
galaxy	B05	16	default	3.04	0.975	1.00	1.00	2.21
galaxy	B05	16	adaptive	4.83	0.976	0.63	1.00	3.60
galaxy	B05	16	dense	269.28	1.009	0.01	0.97	26.54
galaxy	B05	16	parsing	4.84	0.976	0.63	1.00	3.59
galaxy	B05	64	default	2.82	0.820	1.00	1.00	3.19
galaxy	B05	64	adaptive	4.43	0.743	0.64	1.10	3.86
galaxy	B05	64	dense	268.92	0.819	0.01	1.00	26.53
galaxy	B05	64	parsing	4.44	0.545	0.64	1.50	3.87
