# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B02	bucket_SH	1	34.446	9.501	24.775	5.886	6.107	7.133	0.665	22.904	5.803	5.811	6.782	4.441	6.596	2.928	0.062	0.739	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	2	21.626	7.430	13.920	3.184	5.625	0.000	0.350	25.907	5.769	7.409	8.390	6.007	7.112	3.807	0.063	0.772	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	4	13.617	5.310	7.954	2.420	5.802	0.000	0.359	28.860	5.859	7.951	9.235	6.359	7.711	5.087	0.087	0.907	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	8	7.610	2.991	4.395	1.600	6.523	0.000	0.180	31.564	6.102	9.284	10.618	7.589	8.166	5.499	0.105	1.114	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	16	6.213	3.331	2.672	1.699	10.139	0.000	0.129	32.825	6.557	9.307	10.903	7.580	8.760	5.315	0.116	1.220	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	32	5.809	3.070	2.475	1.661	16.440	0.000	0.173	48.367	11.777	11.353	13.614	8.546	14.265	6.853	0.161	1.734	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	64	6.408	3.558	2.600	1.674	17.387	0.000	0.161	61.879	15.022	13.713	17.192	10.137	18.677	8.533	0.220	2.288	0	0	25780303	334652	0	282253	125000	116800
B03	Containment	1	54.870	9.955	44.611	4.547	5.882	8.054	0.841	41.120	6.234	7.053	8.437	5.551	12.354	12.117	7.480	1.873	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	2	32.442	7.752	24.515	3.552	5.817	0.000	0.384	44.674	6.266	8.581	10.056	6.968	13.176	13.004	7.408	2.063	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	4	19.226	5.058	13.868	2.463	5.866	0.000	0.355	49.204	6.363	9.421	11.301	7.609	13.841	15.133	7.979	2.452	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	8	11.215	3.635	7.381	1.599	6.426	0.000	0.206	52.437	6.570	10.069	12.184	8.175	14.791	15.997	8.215	2.784	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	16	8.017	2.936	4.852	1.561	10.160	0.000	0.221	54.233	6.541	10.118	12.468	8.382	15.914	16.424	8.718	2.766	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	32	8.213	3.712	4.226	1.682	16.140	0.000	0.201	62.512	7.874	10.117	13.675	8.224	18.686	18.462	10.075	3.670	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	64	9.211	3.684	5.365	1.632	18.065	0.000	0.221	93.320	11.888	14.554	21.610	11.698	27.353	26.087	15.086	6.159	0	0	61067938	1218891	958544	569201	241991	227521
B03	Jaccard	1	68.086	9.472	58.531	5.486	5.987	7.112	0.816	54.942	6.225	7.028	8.376	5.542	12.615	25.737	18.615	1.882	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	2	38.852	7.594	31.095	3.242	5.667	0.000	0.391	58.184	6.112	8.335	9.821	6.774	13.301	26.802	18.853	2.036	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	4	22.028	4.365	17.319	2.517	5.843	0.000	0.349	63.495	6.103	10.264	12.071	8.573	13.835	29.104	19.207	2.268	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	8	13.018	3.586	9.094	1.625	6.405	0.000	0.169	66.298	6.497	10.061	12.086	8.288	14.858	30.163	19.913	2.581	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	16	8.812	3.321	5.211	1.585	10.275	0.000	0.128	70.042	6.462	10.259	12.473	8.521	15.383	33.000	22.499	2.602	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	32	8.215	3.313	4.658	1.622	16.634	0.000	0.187	79.618	7.655	10.935	14.056	9.051	18.104	36.412	24.827	3.250	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	64	9.215	3.699	5.170	1.716	18.973	0.000	0.159	107.904	10.803	12.855	18.743	10.273	25.001	48.504	34.157	4.649	0	0	61067938	3199921	2679995	566511	241265	228887
B03	bucket_SH	1	45.059	9.539	35.332	4.509	6.365	7.506	0.766	31.890	6.189	6.527	7.835	5.068	12.216	3.687	0.118	1.861	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	2	27.636	7.790	19.602	3.403	5.767	0.000	0.405	35.554	6.147	8.351	9.792	6.787	13.036	4.478	0.127	1.996	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	4	17.223	5.071	11.824	2.478	5.811	0.000	0.349	40.871	6.427	9.723	11.666	7.831	13.942	6.179	0.174	2.548	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	8	10.214	3.577	6.322	1.588	6.696	0.000	0.193	42.562	6.346	10.082	12.177	8.069	14.396	6.491	0.242	3.037	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	16	7.612	3.088	4.252	1.649	10.229	0.000	0.264	43.118	6.490	9.881	12.245	8.186	15.263	6.366	0.193	2.639	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	32	8.010	3.537	4.219	1.573	16.425	0.000	0.208	57.341	9.670	10.619	14.556	8.327	21.603	7.491	0.252	3.852	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	64	9.016	3.453	5.331	1.759	19.107	0.000	0.172	81.643	13.779	13.876	21.373	10.577	30.521	9.553	0.372	6.160	0	0	61067938	711373	0	544353	242050	226931
B04	Containment	1	449.153	9.322	439.655	4.234	6.097	7.370	0.751	404.151	61.853	65.442	78.096	50.766	123.220	121.406	74.435	18.504	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	2	254.090	7.526	246.392	3.255	5.653	0.000	0.465	437.762	64.101	77.755	95.884	57.574	128.997	125.216	75.380	22.350	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	4	136.974	4.507	132.250	2.122	5.858	0.000	0.348	473.496	61.273	88.694	103.829	71.879	138.674	146.197	77.885	22.402	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	8	74.501	3.586	70.633	1.618	6.260	0.000	0.189	503.106	65.244	91.375	108.836	73.135	149.405	151.328	80.254	27.183	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	16	41.656	3.219	38.155	1.569	9.890	0.000	0.170	507.147	63.419	90.370	107.525	73.519	155.341	154.573	81.840	25.093	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	32	38.654	3.046	35.426	1.640	16.088	0.000	0.182	570.368	76.375	95.498	116.147	77.098	177.826	169.702	93.133	28.958	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	64	41.445	3.080	38.184	1.701	19.116	0.000	0.190	779.705	112.835	109.378	141.690	82.855	253.768	226.561	135.453	42.839	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Jaccard	1	598.355	9.248	588.862	4.389	6.173	7.050	0.768	552.010	61.605	67.084	78.939	52.340	125.709	266.129	193.593	18.546	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	2	329.432	7.536	321.630	3.501	5.683	0.000	0.347	588.476	63.236	78.152	94.484	59.002	132.039	275.177	197.997	22.379	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	4	176.437	4.632	171.461	2.245	5.812	0.000	0.372	626.662	61.477	91.901	108.339	75.058	139.453	293.114	198.032	23.151	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	8	93.328	3.640	89.499	1.655	6.473	0.000	0.199	651.696	63.661	93.534	110.608	76.090	148.968	302.222	203.814	25.110	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	16	50.868	3.800	46.857	1.774	10.369	0.000	0.221	671.509	63.769	94.403	110.176	77.129	153.773	317.287	216.397	25.267	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	32	36.459	3.136	33.045	1.771	16.577	0.000	0.163	727.700	70.849	95.295	114.646	77.688	173.006	340.327	233.519	27.510	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	64	41.442	3.083	38.212	1.698	19.435	0.000	0.167	906.315	95.050	102.798	130.274	80.360	222.905	420.004	298.124	36.283	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	bucket_SH	1	358.411	8.859	349.400	4.322	5.930	6.896	0.674	314.569	61.910	63.027	75.206	48.446	121.898	35.999	1.159	18.523	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	2	204.873	8.799	195.837	3.531	5.683	0.000	0.325	339.919	64.795	70.136	87.858	51.184	126.707	37.601	1.526	21.803	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	4	118.152	4.419	113.460	2.208	5.748	0.000	0.336	393.506	63.218	91.331	108.094	72.926	138.391	57.915	1.594	24.780	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	8	63.085	3.662	59.119	1.580	6.687	0.000	0.224	408.224	65.199	90.794	108.800	71.546	146.370	57.983	1.690	28.730	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	16	40.654	3.259	37.084	1.644	10.432	0.000	0.148	408.226	63.325	87.672	105.366	71.129	152.451	59.977	1.712	25.992	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	32	37.856	3.613	33.917	1.718	16.789	0.000	0.181	559.314	102.636	101.888	126.520	77.365	221.974	70.024	2.511	36.367	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	64	39.241	3.358	35.652	1.620	19.789	0.000	0.187	697.980	131.267	115.438	152.050	84.624	285.982	78.151	3.132	48.203	0	0	606945237	6982345	0	5446555	2420331	2267229
B05	Containment	1	22.631	9.306	13.187	4.621	6.038	7.097	0.761	11.813	4.265	3.728	4.379	2.652	1.040	1.864	0.837	0.225	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	2	16.021	7.791	7.946	3.565	5.783	0.000	0.348	14.685	4.354	5.560	6.239	4.435	1.273	2.536	0.896	0.242	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	4	9.813	5.450	4.117	2.515	5.795	0.000	0.347	14.771	4.285	5.139	6.002	3.835	1.352	2.816	1.000	0.275	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	8	5.808	3.196	2.263	1.556	6.256	0.000	0.166	16.139	4.490	6.085	7.020	4.720	1.502	2.752	0.925	0.332	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	16	5.006	3.073	1.667	1.707	10.849	0.000	0.154	17.794	5.433	6.309	7.286	4.914	1.727	2.948	1.095	0.349	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	32	5.608	3.695	1.719	1.701	16.247	0.000	0.170	31.094	10.917	9.040	10.920	6.295	3.043	5.417	2.344	0.691	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	64	5.608	3.594	1.790	1.696	18.965	0.000	0.179	40.113	14.098	10.927	13.906	7.415	4.042	7.002	3.138	0.906	0	0	7817484	70889	55624	90881	39608	37839
B05	Jaccard	1	26.235	9.064	16.935	4.552	6.167	6.903	0.746	15.831	4.459	3.974	4.666	2.823	1.116	5.309	3.581	0.240	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	2	17.621	7.862	9.632	3.250	5.693	0.000	0.380	18.184	4.315	5.722	6.406	4.593	1.334	5.849	3.459	0.241	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	4	10.414	5.037	5.112	2.468	5.856	0.000	0.337	18.887	4.400	5.621	6.487	4.329	1.482	6.192	3.597	0.283	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	8	6.609	3.525	2.756	1.701	6.352	0.000	0.157	19.848	4.600	5.903	6.863	4.531	1.501	6.491	3.700	0.350	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	16	5.610	3.494	1.822	1.709	10.456	0.000	0.170	21.727	5.079	6.070	7.089	4.705	1.750	7.402	4.542	0.358	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	32	5.408	3.397	1.683	1.684	16.568	0.000	0.150	28.760	7.617	7.191	8.668	5.306	2.265	9.639	6.065	0.495	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	64	5.811	3.771	1.807	1.614	20.507	0.000	0.170	47.455	13.282	10.432	13.322	7.171	3.945	15.890	10.203	0.867	0	0	7817484	292983	120784	15507	5956	5409
B05	bucket_SH	1	21.426	8.839	12.353	4.262	5.917	6.835	0.678	11.163	4.373	3.823	4.478	2.714	1.069	0.966	0.018	0.233	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	2	15.420	7.920	7.323	3.262	5.838	0.000	0.397	13.448	4.325	5.506	6.195	4.382	1.253	1.397	0.019	0.238	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	4	9.413	5.290	3.833	2.477	5.755	0.000	0.377	13.726	4.333	5.085	5.933	3.785	1.421	1.723	0.024	0.275	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	8	5.407	3.021	2.123	1.639	6.654	0.000	0.200	14.957	4.465	5.922	6.869	4.533	1.510	1.727	0.028	0.345	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	16	5.407	3.557	1.687	1.615	9.856	0.000	0.190	16.829	5.602	6.014	7.075	4.551	1.765	1.960	0.033	0.376	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	32	5.207	3.083	1.874	1.652	15.940	0.000	0.199	29.433	11.044	9.583	11.451	6.847	3.171	2.975	0.066	0.688	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	64	5.409	3.276	1.829	1.760	18.047	0.000	0.302	40.544	15.156	12.882	15.681	9.077	4.506	4.029	0.100	1.003	0	0	7817484	100099	0	91894	41115	39226
