benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	peak_rss_kb	mapped	mapq60	cmd
B01	shmap-rs	Jaccard	2	0	REF-HS1	D1-HIFI23K	paper	0	36.02	1870740	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t2_r0.json
B01	shmap-rs	Jaccard	4	0	REF-HS1	D1-HIFI23K	paper	0	21.56	1938124	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t4_r0.json
B01	shmap-rs	Jaccard	8	0	REF-HS1	D1-HIFI23K	paper	0	13.1	2116796	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t8_r0.json
B01	shmap-rs	Jaccard	16	0	REF-HS1	D1-HIFI23K	paper	0	8.6	2190064	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t16_r0.json
B01	shmap-rs	Jaccard	32	0	REF-HS1	D1-HIFI23K	paper	0	8.49	2476828	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t32_r0.json
B01	shmap-rs	Jaccard	64	0	REF-HS1	D1-HIFI23K	paper	0	8.27	2517648	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_Jaccard_t64_r0.json
B01	cpp-shmap	bucket_SH	1	median3	REF-HS1	D1-HIFI23K	paper	0	86.65	19766776	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B01	shmap-rs	bucket_SH	1	0	REF-HS1	D1-HIFI23K	paper	0	38.97	2255916	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t1_r0.json
B01	shmap-rs	bucket_SH	2	0	REF-HS1	D1-HIFI23K	paper	0	24.63	1869596	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t2_r0.json
B01	shmap-rs	bucket_SH	4	0	REF-HS1	D1-HIFI23K	paper	0	16.08	1942276	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t4_r0.json
B01	shmap-rs	bucket_SH	8	0	REF-HS1	D1-HIFI23K	paper	0	9.35	2115640	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t8_r0.json
B01	shmap-rs	bucket_SH	16	0	REF-HS1	D1-HIFI23K	paper	0	8.24	2313452	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t16_r0.json
B01	shmap-rs	bucket_SH	32	0	REF-HS1	D1-HIFI23K	paper	0	8.43	2288076	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t32_r0.json
B01	shmap-rs	bucket_SH	64	0	REF-HS1	D1-HIFI23K	paper	0	7.75	2526096	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B01_shmap-rs_bucket_SH_t64_r0.json
B02	cpp-shmap	Containment	1	median3	REF-HS1	D2-SIM24K	paper	0	87.96000000000001	19763708	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B02	shmap-rs	Containment	1	0	REF-HS1	D2-SIM24K	paper	0	40.78	1986080	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t1_r0.json
B02	shmap-rs	Containment	2	0	REF-HS1	D2-SIM24K	paper	0	25.29	1860404	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t2_r0.json
B02	shmap-rs	Containment	4	0	REF-HS1	D2-SIM24K	paper	0	16.28	1926464	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t4_r0.json
B02	shmap-rs	Containment	8	0	REF-HS1	D2-SIM24K	paper	0	10.15	2112924	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t8_r0.json
B02	shmap-rs	Containment	16	0	REF-HS1	D2-SIM24K	paper	0	7.58	2155580	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t16_r0.json
B02	shmap-rs	Containment	32	0	REF-HS1	D2-SIM24K	paper	0	7.65	2332564	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t32_r0.json
B02	shmap-rs	Containment	64	0	REF-HS1	D2-SIM24K	paper	0	7.28	2524316	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Containment_t64_r0.json
B02	cpp-shmap	Jaccard	1	median3	REF-HS1	D2-SIM24K	paper	0	118.78999999999999	19763708	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B02	shmap-rs	Jaccard	1	0	REF-HS1	D2-SIM24K	paper	0	55.38	2115272	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t1_r0.json
B02	shmap-rs	Jaccard	2	0	REF-HS1	D2-SIM24K	paper	0	32.42	1859160	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t2_r0.json
B02	shmap-rs	Jaccard	4	0	REF-HS1	D2-SIM24K	paper	0	19.86	1938120	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t4_r0.json
B02	shmap-rs	Jaccard	8	0	REF-HS1	D2-SIM24K	paper	0	11.84	2115136	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t8_r0.json
B02	shmap-rs	Jaccard	16	0	REF-HS1	D2-SIM24K	paper	0	8.44	2174872	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t16_r0.json
B02	shmap-rs	Jaccard	32	0	REF-HS1	D2-SIM24K	paper	0	7.48	2413540	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t32_r0.json
B02	shmap-rs	Jaccard	64	0	REF-HS1	D2-SIM24K	paper	0	7.64	2519604	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_Jaccard_t64_r0.json
B02	cpp-shmap	bucket_SH	1	median3	REF-HS1	D2-SIM24K	paper	0	80.85	19763708	125000	116802	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B02	shmap-rs	bucket_SH	1	0	REF-HS1	D2-SIM24K	paper	0	36.39	2139308	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t1_r0.json
B02	shmap-rs	bucket_SH	2	0	REF-HS1	D2-SIM24K	paper	0	23.42	1861396	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t2_r0.json
B02	shmap-rs	bucket_SH	4	0	REF-HS1	D2-SIM24K	paper	0	14.83	1935072	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t4_r0.json
B02	shmap-rs	bucket_SH	8	0	REF-HS1	D2-SIM24K	paper	0	9.27	2111560	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/b3d67e2ba86e/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/b3d67e2ba86e-2026-07-31/raw/B02_shmap-rs_bucket_SH_t8_r0.json
