host	benchmark	mode	threads	baseline_wall_s	baseline_mapping_s	baseline_cpu_s	baseline_peak_rss_kb	candidate_wall_s	candidate_mapping_s	candidate_cpu_s	candidate_peak_rss_kb	wall_s_speedup	mapping_s_speedup
galaxy	B03	adaptive	64	5.26	1.218226	50.21	4639488.0	4.05	1.212165	49.19	4676228.0	1.2987654320987654	1.0050001443697847
galaxy	B03	parsing	1	33.07	23.861605	42.720000000000006	3969604.0	31.87	24.214866	41.660000000000004	3441012.0	1.0376529651710071	0.9854113997574878
galaxy	B03	parsing	16	5.44	1.568385	44.52	3652152.0	4.43	1.58441	43.769999999999996	3316876.0	1.2279909706546277	0.9898858250074158
galaxy	B03	parsing	64	4.86	0.989515	50.39	4931280.0	3.64	0.82144	49.32	4850152.0	1.3351648351648353	1.2046101967276979
galaxy	B04	default	1	416.12	409.242456	522.6800000000001	2846468.0	424.75	417.587341	531.01	2789668.0	0.9796821659799883	0.9800164320594192
galaxy	B04	default	16	28.06	26.053892	471.88000000000005	2634748.0	28.64	26.560867	479.95	2640516.0	0.9797486033519552	0.9809127089111964
galaxy	B04	default	64	21.69	19.515589	586.5	10168428.0	20.91	18.807103	572.47	10142140.0	1.0373027259684362	1.0376711926339743
galaxy	B04	adaptive	1	260.84	248.311345	299.3	3970472.0	256.01	247.876904	294.79	3460688.0	1.0188664505292762	1.0017526481612018
galaxy	B04	adaptive	16	22.72	15.880197	291.27000000000004	3285588.0	20.07	15.928466	289.57	3249612.0	1.1320378674638765	0.9969696391353694
galaxy	B04	adaptive	64	15.48	11.596817	325.46999999999997	4868504.0	14.47	11.664552	327.99	4889196.0	1.0697995853489979	0.9941930903132842
galaxy	B04	parsing	1	259.63	246.929139	299.66	3966584.0	257.19	249.127263	297.04999999999995	3614220.0	1.0094871495781328	0.9911767023266337
galaxy	B04	parsing	16	23.95	16.058523	302.19	3771920.0	19.26	16.058385	297.91	3236784.0	1.243509865005192	1.000008593641266
galaxy	B04	parsing	64	11.87	7.73793	324.59999999999997	5066448.0	10.47	7.638089	327.58	5038380.0	1.1337153772683857	1.0130714632940256
galaxy	B05	default	1	20.58	13.709	30.96	2847508.0	20.77	13.75628	31.060000000000002	2789736.0	0.9908521906596052	0.9965630243059896
galaxy	B05	default	16	3.03	0.980189	32.26	2292892.0	3.01	0.97904	32.28	2290036.0	1.0066445182724253	1.0011735986272265
galaxy	B05	default	64	2.83	0.822032	40.33	3426924.0	2.83	0.81901	40.5	3297896.0	1.0	1.0036898206371105
galaxy	B05	adaptive	1	23.45	14.796995	31.57	3968468.0	22.45	14.849523	30.59	3439012.0	1.044543429844098	0.9964626473187052
galaxy	B05	adaptive	16	4.83	0.977324	33.81	3794652.0	3.83	0.968137	32.63	3247964.0	1.2610966057441253	1.0094893594604895
galaxy	B05	adaptive	64	4.84	0.724685	37.97	3593388.0	3.63	0.736937	36.54	3336652.0	1.3333333333333333	0.9833744268505993
galaxy	B05	parsing	1	23.65	14.949327	32.1	3975664.0	22.46	14.817727	30.779999999999998	3612260.0	1.0529830810329475	1.0088812541896608
galaxy	B05	parsing	16	5.03	0.981488	34.57	3798392.0	3.83	0.981622	33.49	3259376.0	1.3133159268929504	0.9998634912420463
galaxy	B05	parsing	64	4.44	0.548708	38.14	3753520.0	3.43	0.54176	36.87	3427884.0	1.2944606413994169	1.0128248670998228
