# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	bucket_SH	8	8.612	4.158	4.273	2.396	6.947	0.000	0.187	30.995	6.640	7.525	9.020	6.007	8.616	5.615	0.119	1.021	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	16	5.608	3.071	2.340	1.944	10.074	0.000	0.125	32.579	7.026	7.818	9.390	6.211	9.223	5.734	0.111	1.124	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	32	6.411	3.602	2.486	2.442	17.130	0.000	0.110	46.335	11.402	9.739	12.176	7.103	13.816	6.869	0.159	1.941	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	64	5.808	3.147	2.451	2.034	18.341	0.000	0.107	62.901	16.628	12.166	15.886	8.209	19.058	8.128	0.217	3.011	0	0	28987062	384863	0	340630	149236	138250
B02	Containment	1	33.644	7.539	25.889	6.357	5.643	3.152	0.135	23.869	5.514	4.181	5.112	2.943	6.540	5.906	2.857	0.740	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	2	21.831	6.286	15.256	3.486	5.603	0.000	0.122	28.152	5.592	5.856	6.967	4.608	7.193	7.567	3.142	0.770	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	4	13.019	4.519	8.168	2.796	5.739	0.000	0.114	30.157	5.618	6.698	7.890	5.417	7.524	8.250	3.255	0.809	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	8	8.211	3.611	4.235	1.923	6.591	0.000	0.184	31.339	5.637	6.846	8.102	5.542	8.062	8.571	3.374	0.899	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	16	5.819	3.357	2.206	1.923	10.004	0.000	0.109	32.767	6.023	6.900	8.230	5.508	8.685	8.786	3.549	0.972	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	32	5.608	3.384	2.050	1.946	15.552	0.000	0.110	41.094	8.388	7.886	9.867	5.934	10.983	10.291	4.716	1.471	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	64	6.010	3.881	1.941	1.960	18.171	0.000	0.180	49.718	9.983	9.178	12.160	6.767	13.443	12.040	5.609	1.979	0	0	25780303	271457	175983	286361	125000	117532
B02	Jaccard	1	47.656	7.452	40.101	5.848	5.594	3.310	0.118	38.102	5.522	4.332	5.251	3.091	6.697	19.823	14.532	0.751	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	2	30.042	6.300	23.405	2.823	5.657	0.000	0.158	44.439	6.549	6.546	7.638	5.288	7.345	22.069	14.911	0.776	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	4	16.624	4.421	12.031	2.551	5.762	0.000	0.110	45.783	5.598	7.044	8.206	5.746	8.081	22.984	15.463	0.849	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	8	10.214	3.834	6.168	2.169	6.902	0.000	0.183	46.861	5.744	7.130	8.394	5.803	8.276	23.459	15.701	0.920	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	16	6.811	3.245	3.211	1.862	10.126	0.000	0.113	48.555	5.973	7.292	8.694	5.909	8.660	24.208	16.366	0.950	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	32	5.809	3.603	1.893	1.993	16.654	0.000	0.108	56.196	7.006	7.905	9.828	6.249	10.004	27.958	19.332	1.317	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	64	6.055	3.743	1.942	1.957	18.333	0.000	0.174	66.022	8.362	8.682	11.260	6.637	11.746	32.726	23.018	1.832	0	0	25780303	1270543	868255	285925	125000	119065
B02	bucket_SH	1	31.241	7.694	23.356	6.414	5.849	3.268	0.083	21.456	5.661	4.127	5.088	2.832	6.828	3.041	0.066	0.780	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	2	20.429	6.254	13.867	3.523	5.608	0.000	0.132	25.492	5.642	6.097	7.136	4.817	7.479	4.375	0.075	0.793	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	4	11.615	4.241	7.115	2.325	5.725	0.000	0.120	25.908	5.464	6.248	7.424	4.988	7.493	4.620	0.085	0.841	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	8	7.611	3.523	3.757	1.878	6.607	0.000	0.155	27.473	5.729	6.686	7.973	5.353	8.045	4.773	0.105	0.883	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	16	5.609	3.326	1.960	1.905	10.119	0.000	0.109	28.834	6.035	6.841	8.203	5.438	8.603	4.975	0.102	0.946	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	32	7.009	4.555	2.125	2.626	17.249	0.000	0.171	41.436	10.301	8.227	10.448	5.837	13.069	5.725	0.139	1.783	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	64	5.821	3.570	1.998	1.906	18.037	0.000	0.115	49.633	11.823	9.902	13.106	7.099	15.363	6.826	0.154	2.386	0	0	25780303	334652	0	282253	125000	116800
B03	Containment	1	50.260	7.623	42.475	4.914	5.704	5.363	0.108	39.065	5.972	5.111	6.503	3.716	12.520	11.958	7.474	2.001	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	2	30.043	6.329	23.427	3.011	5.641	0.000	0.124	42.909	5.949	6.804	8.319	5.423	13.264	13.255	7.365	2.006	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	4	16.623	4.141	12.242	2.336	5.758	0.000	0.122	44.386	5.877	7.036	8.886	5.673	13.357	14.053	7.541	2.093	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	8	10.216	3.443	6.527	1.843	6.670	0.000	0.112	47.563	6.328	7.383	9.472	5.948	14.849	14.496	7.943	2.294	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	16	6.810	3.265	3.370	1.862	9.513	0.000	0.114	49.614	6.285	7.644	10.040	6.173	15.634	15.063	8.120	2.466	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	32	7.630	4.330	2.947	2.618	16.970	0.000	0.129	57.822	7.629	8.214	11.680	6.409	18.250	16.885	9.583	3.232	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	64	6.827	3.422	3.101	1.958	18.051	0.000	0.106	72.288	9.435	9.768	15.140	7.452	22.571	20.516	12.035	4.445	0	0	61067938	1218891	958544	569201	241991	227521
B03	Jaccard	1	63.882	7.771	55.956	6.171	5.830	3.308	0.166	52.263	5.791	5.306	6.659	3.974	12.255	25.522	18.888	1.930	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	2	37.452	6.207	30.922	3.558	5.604	0.000	0.125	57.637	5.962	6.824	8.409	5.460	13.403	27.724	19.356	2.028	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	4	20.428	4.231	15.927	2.262	5.727	0.000	0.167	59.254	5.809	7.228	9.114	5.853	13.630	28.452	19.612	2.134	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	8	12.016	3.557	8.279	1.847	6.612	0.000	0.169	61.803	5.971	7.578	9.669	6.176	14.428	29.355	20.222	2.260	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	16	7.821	3.044	4.442	1.926	10.073	0.000	0.110	66.420	6.318	7.984	10.412	6.485	16.279	30.789	21.183	2.495	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	32	6.610	3.526	2.873	2.433	17.091	0.000	0.106	75.802	7.273	8.405	11.955	6.670	18.279	34.998	24.592	3.154	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	64	7.612	4.085	3.313	2.400	18.549	0.000	0.124	97.467	10.144	10.000	16.630	7.726	22.353	43.388	30.924	4.777	0	0	61067938	3199921	2679995	566511	241265	228887
B03	bucket_SH	1	40.253	7.277	32.728	4.417	5.735	3.404	0.112	28.935	5.775	4.493	5.805	3.174	11.887	3.487	0.126	1.877	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	2	26.036	6.164	19.580	3.062	5.581	0.000	0.165	35.054	6.061	6.750	8.226	5.377	13.541	5.101	0.137	2.013	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	4	14.619	4.356	10.004	2.452	5.856	0.000	0.123	35.509	5.940	7.021	8.778	5.667	13.174	5.473	0.178	2.031	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	8	8.813	3.257	5.300	1.929	7.123	0.000	0.107	38.005	6.119	7.390	9.357	5.974	14.381	5.800	0.180	2.230	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	16	6.609	3.444	2.854	1.908	9.537	0.000	0.121	40.377	6.359	7.522	10.022	6.038	15.500	5.876	0.174	2.499	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	32	6.419	3.363	2.750	1.857	15.395	0.000	0.116	47.815	7.982	8.191	11.287	6.309	18.896	6.258	0.190	3.244	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	64	6.609	3.497	2.890	1.975	18.090	0.000	0.109	59.278	9.736	9.366	14.121	6.971	23.220	7.362	0.215	4.659	0	0	61067938	711373	0	544353	242050	226931
B04	Containment	1	421.936	7.615	414.147	6.123	5.717	3.286	0.119	378.879	59.396	45.726	58.651	31.976	123.123	117.280	74.232	19.359	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	2	222.861	6.607	216.040	3.046	5.645	0.000	0.174	393.267	61.510	46.459	59.786	32.473	130.741	120.062	75.288	20.051	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	4	127.379	3.912	123.242	2.467	5.938	0.000	0.113	444.286	58.468	69.018	86.591	55.158	137.480	139.751	78.504	20.796	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	8	66.097	3.602	62.264	1.860	6.640	0.000	0.133	454.618	59.559	69.604	86.749	55.608	143.631	142.360	79.232	21.139	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	16	36.054	3.342	32.388	1.892	10.185	0.000	0.116	474.278	61.371	71.868	90.486	57.391	151.609	147.261	82.082	22.300	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	32	31.089	3.663	27.022	1.933	17.055	0.000	0.120	525.191	69.246	75.947	98.443	59.480	169.956	158.500	90.080	27.715	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	64	33.436	3.175	30.009	2.003	18.505	0.000	0.133	666.474	91.881	84.465	116.165	62.076	223.768	194.047	117.747	38.876	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Jaccard	1	575.535	7.411	567.977	4.344	5.877	3.314	0.125	533.510	59.190	45.955	58.889	32.203	125.345	269.249	202.476	19.728	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	2	301.597	6.250	295.002	3.007	5.631	0.000	0.124	553.893	59.920	50.106	63.530	36.215	132.652	276.621	205.692	20.055	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	4	168.432	4.340	163.759	2.350	5.966	0.000	0.134	608.245	59.445	70.811	88.144	56.819	142.185	296.355	208.762	20.916	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	8	86.326	3.542	82.575	1.879	6.901	0.000	0.166	616.133	59.499	71.586	89.720	57.654	146.109	298.229	209.299	21.372	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	16	46.070	2.964	42.819	1.853	10.197	0.000	0.111	639.950	61.761	72.328	91.742	57.753	152.532	310.336	218.929	22.334	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	32	31.868	3.503	28.166	1.798	16.220	0.000	0.101	701.738	68.193	76.784	99.206	60.536	170.083	336.318	239.915	26.619	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	64	33.637	3.396	29.906	2.335	18.184	0.000	0.116	842.407	82.042	84.443	117.467	63.871	207.922	395.674	289.015	37.688	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	bucket_SH	1	337.227	7.760	329.290	6.103	5.840	3.252	0.166	293.966	59.525	44.928	57.751	31.155	123.089	33.369	1.305	19.144	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	2	187.216	6.278	180.601	3.501	5.591	0.000	0.172	306.958	62.148	46.934	64.579	33.229	123.836	35.825	1.718	19.352	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	4	103.337	3.992	99.119	2.462	5.773	0.000	0.122	347.450	59.267	65.299	82.005	51.486	134.157	50.757	1.706	20.095	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	8	55.675	4.133	51.324	2.498	6.966	0.000	0.175	363.073	61.537	67.433	85.065	53.206	142.519	51.603	1.821	21.130	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	16	31.845	3.943	27.681	2.311	10.623	0.000	0.106	382.799	61.668	71.250	89.882	56.794	152.844	54.004	1.613	23.220	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	32	31.069	3.588	27.090	1.979	16.466	0.000	0.105	441.040	73.975	76.211	100.270	58.506	178.433	56.513	1.687	30.489	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	64	33.655	3.617	29.827	1.941	18.224	0.000	0.116	566.845	98.915	86.817	119.944	62.840	238.782	63.101	2.131	44.286	0	0	606945237	6982345	0	5446555	2420331	2267229
B05	Containment	1	20.024	7.313	12.465	4.352	5.743	3.456	0.167	11.146	4.302	2.951	3.578	1.989	1.054	1.932	0.868	0.241	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	2	13.620	6.303	7.083	3.670	5.558	0.000	0.120	12.656	4.332	3.893	4.645	2.911	1.163	2.225	0.864	0.245	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	4	8.411	4.361	3.811	2.343	5.790	0.000	0.126	13.662	4.409	4.201	5.018	3.190	1.334	2.585	0.985	0.271	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	8	5.809	3.502	2.048	1.869	6.690	0.000	0.123	14.773	4.706	4.527	5.422	3.475	1.436	2.874	1.194	0.289	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	16	4.808	3.113	1.372	1.956	10.647	0.000	0.125	16.209	5.499	4.693	5.693	3.487	1.649	2.963	1.188	0.353	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	32	5.610	3.601	1.701	1.865	16.487	0.000	0.173	26.538	10.057	6.988	8.683	4.740	2.494	4.497	2.136	0.715	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	64	5.638	3.784	1.554	1.951	18.460	0.000	0.180	37.922	15.278	9.277	11.884	6.155	3.518	6.001	2.727	1.116	0	0	7817484	70889	55624	90881	39608	37839
B05	Jaccard	1	23.031	7.391	15.538	4.435	5.844	3.271	0.113	14.328	4.192	2.977	3.606	2.015	1.118	5.128	3.427	0.245	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	2	16.024	6.814	8.881	3.668	5.576	0.000	0.134	16.359	4.345	3.854	4.575	2.878	1.195	5.952	3.424	0.250	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	4	9.414	4.336	4.743	2.983	5.831	0.000	0.117	17.479	4.379	4.500	5.292	3.492	1.401	6.100	3.680	0.263	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	8	6.209	3.542	2.490	1.994	7.191	0.000	0.107	18.340	4.667	4.641	5.489	3.591	1.464	6.372	3.926	0.301	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	16	5.208	3.425	1.592	1.834	9.285	0.000	0.124	20.004	5.197	5.018	6.072	3.869	1.637	6.667	4.130	0.383	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	32	5.408	3.517	1.649	1.892	16.400	0.000	0.108	29.390	8.611	6.441	8.085	4.518	2.270	9.702	6.453	0.643	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	64	5.009	3.031	1.642	1.945	18.147	0.000	0.116	40.968	12.127	7.883	10.189	5.092	3.317	14.242	9.589	0.974	0	0	7817484	292983	120784	15507	5956	5409
B05	bucket_SH	1	19.626	7.790	11.688	6.163	5.909	3.427	0.121	10.354	4.280	3.058	3.700	2.080	1.057	1.029	0.019	0.246	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	2	13.220	6.217	6.644	3.559	5.589	0.000	0.174	11.744	4.311	3.911	4.675	2.935	1.173	1.297	0.025	0.245	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	4	8.012	4.264	3.503	2.337	5.763	0.000	0.122	12.376	4.410	4.073	4.910	3.076	1.251	1.489	0.027	0.268	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	8	5.608	3.509	1.859	1.886	6.768	0.000	0.179	13.202	4.723	4.356	5.222	3.307	1.391	1.510	0.029	0.310	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	16	6.019	4.169	1.525	2.388	10.909	0.000	0.180	15.521	5.715	5.006	6.022	3.732	1.696	1.657	0.031	0.378	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	32	5.409	3.757	1.471	2.039	16.844	0.000	0.165	23.193	9.798	6.401	8.080	4.180	2.417	2.134	0.049	0.674	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	64	5.607	3.634	1.637	2.083	18.340	0.000	0.112	35.521	14.907	9.456	12.261	6.011	3.872	3.035	0.077	1.295	0	0	7817484	100099	0	91894	41115	39226
