benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B01	shmap-rs	Jaccard	2	0	REF-HS1	D1-HIFI23K	paper	0	33.37	6.135	26.465	1951908	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t2_r0.json
B01	shmap-rs	Jaccard	4	0	REF-HS1	D1-HIFI23K	paper	0	18.9	4.288	13.583	2008592	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t4_r0.json
B01	shmap-rs	Jaccard	8	0	REF-HS1	D1-HIFI23K	paper	0	11.46	3.465	7.026	2219536	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t8_r0.json
B01	shmap-rs	Jaccard	16	0	REF-HS1	D1-HIFI23K	paper	0	8.19	3.63	3.715	2185088	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t16_r0.json
B01	shmap-rs	Jaccard	32	0	REF-HS1	D1-HIFI23K	paper	0	6.73	3.647	2.301	2462372	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t32_r0.json
B01	shmap-rs	Jaccard	64	0	REF-HS1	D1-HIFI23K	paper	0	6.73	3.72	2.283	2983040	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_Jaccard_t64_r0.json
B01	cpp-shmap	bucket_SH	1	median3	REF-HS1	D1-HIFI23K	paper	0	89.13			19766268	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B01	shmap-rs	bucket_SH	1	0	REF-HS1	D1-HIFI23K	paper	0	33.86	7.662	25.904	2766252	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t1_r0.json
B01	shmap-rs	bucket_SH	2	0	REF-HS1	D1-HIFI23K	paper	0	22.78	6.225	15.837	1939568	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t2_r0.json
B01	shmap-rs	bucket_SH	4	0	REF-HS1	D1-HIFI23K	paper	0	12.78	3.976	8.056	2076508	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t4_r0.json
B01	shmap-rs	bucket_SH	8	0	REF-HS1	D1-HIFI23K	paper	0	9.22	4.158	4.273	2112916	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t8_r0.json
B01	shmap-rs	bucket_SH	16	0	REF-HS1	D1-HIFI23K	paper	0	6.13	3.071	2.34	2210232	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t16_r0.json
B01	shmap-rs	bucket_SH	32	0	REF-HS1	D1-HIFI23K	paper	0	6.94	3.602	2.486	2453448	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t32_r0.json
B01	shmap-rs	bucket_SH	64	0	REF-HS1	D1-HIFI23K	paper	0	6.35	3.147	2.451	2986620	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B01_shmap-rs_bucket_SH_t64_r0.json
B02	cpp-shmap	Containment	1	median3	REF-HS1	D2-SIM24K	paper	0	89.32			19763708	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B02	shmap-rs	Containment	1	0	REF-HS1	D2-SIM24K	paper	0	33.87	7.539	25.889	2680080	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t1_r0.json
B02	shmap-rs	Containment	2	0	REF-HS1	D2-SIM24K	paper	0	22.42	6.286	15.256	2043388	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t2_r0.json
B02	shmap-rs	Containment	4	0	REF-HS1	D2-SIM24K	paper	0	13.7	4.519	8.168	2055376	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t4_r0.json
B02	shmap-rs	Containment	8	0	REF-HS1	D2-SIM24K	paper	0	8.88	3.611	4.235	2083244	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t8_r0.json
B02	shmap-rs	Containment	16	0	REF-HS1	D2-SIM24K	paper	0	6.31	3.357	2.206	2183732	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t16_r0.json
B02	shmap-rs	Containment	32	0	REF-HS1	D2-SIM24K	paper	0	6.11	3.384	2.05	2452848	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t32_r0.json
B02	shmap-rs	Containment	64	0	REF-HS1	D2-SIM24K	paper	0	6.53	3.881	1.941	2932392	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Containment_t64_r0.json
B02	cpp-shmap	Jaccard	1	median3	REF-HS1	D2-SIM24K	paper	0	119.67			19763704	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B02	shmap-rs	Jaccard	1	0	REF-HS1	D2-SIM24K	paper	0	47.88	7.452	40.101	2787424	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t1_r0.json
B02	shmap-rs	Jaccard	2	0	REF-HS1	D2-SIM24K	paper	0	30.64	6.3	23.405	2025656	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t2_r0.json
B02	shmap-rs	Jaccard	4	0	REF-HS1	D2-SIM24K	paper	0	17.25	4.421	12.031	2032504	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t4_r0.json
B02	shmap-rs	Jaccard	8	0	REF-HS1	D2-SIM24K	paper	0	10.82	3.834	6.168	2040476	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t8_r0.json
B02	shmap-rs	Jaccard	16	0	REF-HS1	D2-SIM24K	paper	0	7.42	3.245	3.211	2182996	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t16_r0.json
B02	shmap-rs	Jaccard	32	0	REF-HS1	D2-SIM24K	paper	0	6.33	3.603	1.893	2445408	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t32_r0.json
B02	shmap-rs	Jaccard	64	0	REF-HS1	D2-SIM24K	paper	0	6.56	3.743	1.942	2920964	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_Jaccard_t64_r0.json
B02	cpp-shmap	bucket_SH	1	median3	REF-HS1	D2-SIM24K	paper	0	82.27			19763700	125000	116802	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B02	shmap-rs	bucket_SH	1	0	REF-HS1	D2-SIM24K	paper	0	31.47	7.694	23.356	2788704	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/e9aa9c98a2c7/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/1.3.1-e9aa9c98a2c7-2026-08-01/raw/B02_shmap-rs_bucket_SH_t1_r0.json
