# wall_* are wall-clock; cpu_* are summed across threads and will
# exceed wall_total at high thread counts. Never divide one by the other.
benchmark	metric	threads	wall_total	wall_indexing	wall_mapping	cpu_index_reading	cpu_index_sketching	cpu_index_collecting	cpu_index_finalizing	cpu_query_mapping	cpu_sketching	cpu_seeding	cpu_prepare	cpu_collect_kmer_info	cpu_match_seeds	cpu_match_rest	cpu_refine	cpu_bucket_merge	n_seeds	n_matches	n_seeded_buckets	n_refined_buckets	n_refine_memo_hits	n_final_buckets	n_mapped_reads	n_mapq60
B01	Jaccard	32	6.411	3.055	3.016	1.652	16.622	0.000	0.184	68.875	8.077	11.765	13.764	9.766	10.883	34.683	24.317	1.378	0	0	28987062	1676532	1364982	344488	146120	138421
B01	Jaccard	64	6.608	3.027	3.242	1.631	19.792	0.000	0.177	94.651	12.956	13.771	16.688	10.726	15.252	47.720	34.860	1.893	0	0	28987062	1676532	1364982	344488	146120	138421
B01	bucket_SH	1	37.649	9.144	28.275	4.539	6.072	6.907	0.853	26.023	6.784	6.473	7.596	4.889	7.172	3.555	0.073	0.850	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	2	24.033	7.714	15.987	3.438	5.690	0.000	0.360	29.257	6.966	8.309	9.447	6.711	7.618	4.284	0.075	0.875	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	4	14.019	4.483	9.359	2.119	5.785	0.000	0.360	34.043	6.672	10.420	11.780	8.588	8.350	6.150	0.103	1.020	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	8	8.812	3.604	4.876	1.596	6.501	0.000	0.160	35.035	6.931	10.077	11.522	8.209	9.002	6.286	0.120	1.225	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	16	6.812	3.629	2.941	1.654	10.374	0.000	0.172	36.505	7.362	10.100	11.656	8.186	9.677	6.428	0.131	1.307	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	32	6.809	3.495	3.112	1.671	16.422	0.000	0.172	58.700	15.214	13.412	16.213	9.807	16.702	8.150	0.216	2.265	0	0	28987062	384863	0	340630	149236	138250
B01	bucket_SH	64	7.210	3.853	3.176	1.705	17.746	0.000	0.203	77.168	20.976	16.103	20.261	11.226	22.595	10.141	0.305	2.960	0	0	28987062	384863	0	340630	149236	138250
B02	Containment	1	37.848	9.281	28.401	5.339	5.776	7.121	0.888	26.452	5.775	5.653	6.636	4.267	6.796	6.452	3.093	0.738	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	2	24.632	7.733	16.544	3.494	5.928	0.000	0.453	31.012	5.766	8.219	9.216	6.786	7.456	7.739	3.169	0.778	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	4	14.219	4.984	8.954	2.247	5.779	0.000	0.323	32.595	5.938	7.861	9.108	6.286	7.873	8.689	3.411	0.926	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	8	8.612	3.544	4.754	1.590	6.334	0.000	0.203	34.472	6.085	8.494	9.786	6.873	8.288	9.157	3.514	1.093	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	16	6.409	3.617	2.487	1.625	9.947	0.000	0.157	36.223	6.268	8.902	10.236	7.267	8.928	9.596	3.666	1.128	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	32	6.010	3.205	2.505	1.573	15.921	0.000	0.177	46.357	8.683	10.676	12.896	8.555	11.368	11.796	5.298	1.521	0	0	25780303	271457	175983	286361	125000	117532
B02	Containment	64	6.007	3.191	2.538	1.727	19.838	0.000	0.176	61.862	12.801	13.005	15.814	10.003	16.132	15.096	7.080	1.885	0	0	25780303	271457	175983	286361	125000	117532
B02	Jaccard	1	53.070	9.153	43.715	4.469	6.055	7.060	0.726	41.696	5.825	5.996	6.971	4.588	7.002	21.086	15.341	0.753	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	2	31.442	7.667	23.537	3.234	5.714	0.000	0.353	44.628	5.834	7.474	8.471	6.071	7.392	22.071	15.546	0.801	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	4	17.825	4.596	12.978	2.230	6.067	0.000	0.347	48.785	5.708	9.041	10.253	7.552	7.934	23.911	15.689	0.918	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	8	10.414	3.299	6.782	1.567	6.256	0.000	0.164	50.402	6.092	9.171	10.486	7.599	8.429	24.290	16.005	1.041	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	16	7.010	3.259	3.526	1.615	10.300	0.000	0.167	52.725	6.277	9.497	10.869	7.924	9.026	25.455	16.817	1.031	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	32	6.410	3.576	2.533	1.655	15.884	0.000	0.175	59.927	7.254	9.423	11.239	7.644	10.092	30.073	20.829	1.190	0	0	25780303	1270543	868255	285925	125000	119065
B02	Jaccard	64	6.408	3.484	2.576	1.680	19.900	0.000	0.161	74.551	9.244	11.931	14.500	9.732	12.981	36.194	24.996	1.529	0	0	25780303	1270543	868255	285925	125000	119065
B02	bucket_SH	1	34.244	9.091	24.908	4.247	6.118	7.032	0.682	23.033	5.797	5.731	6.693	4.347	6.753	2.999	0.062	0.736	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	2	22.431	7.734	14.345	3.470	5.770	0.000	0.353	26.724	5.776	7.518	8.529	6.108	7.480	4.097	0.065	0.787	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	4	12.817	4.495	8.026	2.202	5.707	0.000	0.376	29.262	5.892	7.921	9.157	6.371	8.020	5.241	0.082	0.894	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	8	7.811	3.327	4.223	1.586	6.437	0.000	0.184	30.519	5.954	8.919	10.179	7.280	7.984	5.261	0.103	1.081	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	16	6.209	3.360	2.489	1.522	10.044	0.000	0.175	32.580	6.460	8.822	10.192	7.139	9.075	5.612	0.107	1.176	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	32	6.208	3.481	2.519	1.599	16.789	0.000	0.180	47.280	11.148	11.144	13.614	8.470	13.874	6.791	0.160	1.740	0	0	25780303	334652	0	282253	125000	116800
B02	bucket_SH	64	6.409	3.755	2.430	1.691	18.582	0.000	0.151	50.664	11.703	11.241	14.553	8.493	15.096	7.389	0.173	1.798	0	0	25780303	334652	0	282253	125000	116800
B03	Containment	1	53.870	9.264	44.346	4.287	6.085	7.165	0.715	40.844	6.183	6.983	8.272	5.510	12.430	11.996	7.408	1.860	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	2	32.444	7.802	24.357	3.454	5.776	0.000	0.344	44.839	6.150	8.563	10.020	6.986	13.348	13.221	7.555	1.997	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	4	19.625	4.805	14.487	2.196	5.735	0.000	0.335	51.676	6.314	10.476	12.421	8.665	14.541	15.851	8.316	2.437	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	8	11.215	3.685	7.280	1.547	6.891	0.000	0.197	51.834	6.472	9.950	12.058	8.116	14.640	15.863	8.273	2.693	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	16	8.412	3.325	4.796	1.596	10.315	0.000	0.181	54.756	6.610	10.140	12.614	8.414	16.030	16.699	8.877	2.685	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	32	7.813	2.918	4.626	1.685	15.629	0.000	0.128	65.639	8.645	11.109	14.428	9.052	19.353	19.634	10.993	3.429	0	0	61067938	1218891	958544	569201	241991	227521
B03	Containment	64	9.012	3.399	5.274	1.639	19.284	0.000	0.162	95.700	13.097	14.668	20.915	11.534	28.916	27.266	16.516	5.264	0	0	61067938	1218891	958544	569201	241991	227521
B03	Jaccard	1	70.287	9.607	60.567	4.506	5.967	7.504	0.974	56.896	6.238	7.205	8.555	5.716	12.854	27.263	20.047	1.883	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	2	38.246	7.622	30.292	3.296	5.689	0.000	0.307	56.589	6.105	6.555	8.005	5.007	13.186	27.150	19.994	2.036	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	4	23.631	5.030	18.246	2.275	5.976	0.000	0.332	66.916	6.242	11.078	13.042	9.344	14.515	30.692	20.599	2.316	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	8	12.818	3.280	9.258	1.573	6.498	0.000	0.176	67.200	6.489	10.518	12.531	8.762	14.682	30.915	20.842	2.474	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	16	9.012	3.434	5.391	1.509	10.054	0.000	0.182	72.035	6.473	10.719	12.937	8.974	15.882	34.021	23.474	2.603	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	32	7.812	3.172	4.424	1.718	16.864	0.000	0.183	80.120	7.359	11.285	14.455	9.474	18.053	36.912	25.361	3.207	0	0	61067938	3199921	2679995	566511	241265	228887
B03	Jaccard	64	9.013	3.774	5.003	1.635	20.032	0.000	0.171	105.947	10.220	12.597	18.159	10.135	24.276	48.533	34.594	4.568	0	0	61067938	3199921	2679995	566511	241265	228887
B03	bucket_SH	1	45.059	9.357	35.486	4.524	6.602	7.038	0.728	32.057	6.194	6.569	7.901	5.109	12.373	3.641	0.117	1.848	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	2	29.239	7.623	21.382	3.455	5.700	0.000	0.340	38.535	6.152	9.804	11.370	8.166	13.320	5.590	0.132	2.001	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	4	16.622	4.468	11.961	2.180	5.778	0.000	0.327	41.710	6.244	10.877	12.791	8.991	13.761	6.395	0.179	2.410	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	8	10.014	3.481	6.166	1.489	6.472	0.000	0.164	42.864	6.474	10.033	12.197	8.122	14.832	6.396	0.181	2.857	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	16	8.014	3.546	4.226	1.629	10.196	0.000	0.166	43.642	6.437	9.684	11.975	8.022	15.786	6.560	0.196	2.774	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	32	8.011	3.655	4.070	1.651	16.390	0.000	0.190	52.414	8.262	10.170	14.021	8.184	19.245	7.172	0.230	3.555	0	0	61067938	711373	0	544353	242050	226931
B03	bucket_SH	64	9.813	3.788	5.670	1.668	19.636	0.000	0.232	90.966	15.153	16.024	24.309	12.328	33.731	10.372	0.423	7.116	0	0	61067938	711373	0	544353	242050	226931
B04	Containment	1	448.314	9.285	438.874	4.423	6.194	7.065	0.758	404.352	61.789	64.075	76.053	49.370	124.436	122.642	76.141	18.426	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	2	241.709	7.828	233.615	3.429	5.795	0.000	0.434	428.022	61.410	72.710	85.365	57.049	132.070	128.057	77.323	20.070	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	4	143.185	4.733	138.184	2.118	5.771	0.000	0.347	489.993	62.757	91.217	108.012	73.364	143.934	149.284	80.016	24.910	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	8	73.301	2.871	70.252	1.575	6.422	0.000	0.160	500.539	63.755	92.128	108.768	74.335	147.687	153.379	81.847	25.876	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	16	41.660	3.342	38.011	1.640	10.172	0.000	0.173	507.248	63.327	89.762	106.394	73.007	156.664	154.954	82.867	24.779	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	32	41.459	3.576	37.587	1.587	16.785	0.000	0.203	582.766	80.000	93.920	115.699	74.890	180.502	175.130	98.820	30.035	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Containment	64	41.039	3.408	37.420	1.701	19.174	0.000	0.161	781.965	112.544	108.762	141.696	82.366	254.512	228.660	138.104	42.567	0	0	606945237	12473212	9781801	5702215	2419796	2273122
B04	Jaccard	1	614.181	9.142	604.921	4.304	6.194	7.018	0.701	568.150	61.922	67.451	79.465	52.775	127.568	279.631	206.806	18.537	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	2	332.851	7.792	324.822	3.438	5.711	0.000	0.388	597.859	62.926	75.394	92.346	57.201	133.346	286.280	209.546	21.837	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	4	178.231	4.762	173.146	2.471	5.885	0.000	0.354	634.537	60.694	89.494	105.152	73.111	140.989	304.490	208.930	22.126	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	8	93.725	2.837	90.558	1.520	6.322	0.000	0.186	663.288	65.301	92.906	109.408	75.575	147.073	315.458	217.573	24.963	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	16	51.668	3.760	47.696	1.668	10.656	0.000	0.207	686.324	63.929	93.852	109.671	76.505	155.258	330.995	230.015	25.283	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	32	38.651	3.428	35.023	1.614	16.567	0.000	0.173	746.846	71.717	95.889	116.397	78.292	175.308	354.325	247.497	27.810	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	Jaccard	64	41.240	3.847	37.136	1.670	19.259	0.000	0.216	941.719	98.429	102.236	129.225	79.132	229.870	446.912	324.128	35.526	0	0	606945237	33334096	27873088	5676287	2411461	2286085
B04	bucket_SH	1	358.258	9.417	348.607	4.277	6.098	7.169	0.853	314.547	61.836	62.510	74.395	47.850	123.082	35.769	1.171	18.459	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	2	197.855	7.582	190.108	3.539	5.684	0.000	0.368	340.604	61.509	71.952	84.832	55.678	131.528	41.732	1.306	19.954	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	4	117.559	4.569	112.739	2.350	5.867	0.000	0.322	389.908	62.011	87.702	104.933	69.355	140.147	56.727	1.835	25.004	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	8	61.285	3.023	57.976	1.655	6.785	0.000	0.171	406.407	64.946	90.780	107.753	72.226	146.786	58.279	1.639	27.581	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	16	39.855	3.275	36.307	1.566	10.166	0.000	0.162	414.379	63.529	88.084	106.027	71.609	157.763	59.879	1.712	26.077	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	32	39.454	3.599	35.517	1.602	16.571	0.000	0.190	540.571	96.378	99.624	124.887	76.854	214.857	67.123	2.393	35.687	0	0	606945237	6982345	0	5446555	2420331	2267229
B04	bucket_SH	64	43.249	3.950	39.035	1.698	21.462	0.000	0.230	702.450	131.845	114.306	150.778	83.352	290.488	77.789	3.227	49.247	0	0	606945237	6982345	0	5446555	2420331	2267229
B05	Containment	1	23.431	9.551	13.757	4.268	6.032	7.222	0.902	12.536	4.468	3.992	4.687	2.863	1.108	1.994	0.889	0.237	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	2	15.019	7.945	6.771	3.156	5.660	0.000	0.297	12.322	4.338	3.737	4.422	2.600	1.183	2.096	0.908	0.244	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	4	9.813	5.006	4.507	2.414	5.784	0.000	0.334	16.039	4.472	5.600	6.572	4.193	1.561	3.080	1.145	0.312	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	8	5.808	3.217	2.263	1.516	6.391	0.000	0.162	16.074	4.497	6.043	6.998	4.652	1.508	2.686	0.889	0.343	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	16	5.407	3.434	1.675	1.526	9.983	0.000	0.188	17.634	5.331	5.830	6.850	4.442	1.738	3.287	1.220	0.377	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	32	5.608	3.646	1.665	1.631	17.022	0.000	0.206	27.092	9.264	8.040	9.756	5.682	2.683	4.707	1.990	0.594	0	0	7817484	70889	55624	90881	39608	37839
B05	Containment	64	5.815	3.690	1.861	1.591	20.917	0.000	0.180	43.524	15.428	11.834	15.123	7.959	4.422	7.364	3.405	1.011	0	0	7817484	70889	55624	90881	39608	37839
B05	Jaccard	1	26.434	9.180	17.064	4.348	6.105	7.075	0.743	15.944	4.460	4.047	4.728	2.913	1.153	5.325	3.527	0.238	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	2	16.422	7.926	8.381	3.180	5.708	0.000	0.313	15.687	4.319	3.855	4.550	2.727	1.186	5.347	3.577	0.246	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	4	10.414	4.728	5.310	2.455	5.774	0.000	0.360	19.301	4.416	5.567	6.505	4.185	1.532	6.492	3.825	0.316	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	8	6.410	3.336	2.774	1.629	6.680	0.000	0.190	20.118	4.592	6.302	7.269	4.881	1.484	6.368	3.861	0.362	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	16	5.607	3.605	1.655	1.654	9.743	0.000	0.178	21.737	4.987	6.217	7.203	4.838	1.770	7.365	4.552	0.364	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	32	5.608	3.556	1.685	1.617	16.441	0.000	0.168	30.193	8.070	7.278	8.831	5.283	2.427	10.267	6.572	0.521	0	0	7817484	292983	120784	15507	5956	5409
B05	Jaccard	64	5.812	3.703	1.876	1.707	19.134	0.000	0.150	49.359	13.676	10.823	13.471	7.431	4.085	17.084	11.324	0.892	0	0	7817484	292983	120784	15507	5956	5409
B05	bucket_SH	1	22.230	9.226	12.766	5.557	5.785	7.012	0.855	11.597	4.429	4.073	4.757	2.954	1.105	1.036	0.019	0.233	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	2	15.420	7.789	7.309	3.474	5.689	0.000	0.386	13.425	4.336	5.405	6.088	4.288	1.305	1.417	0.019	0.241	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	4	9.012	4.863	3.816	2.190	5.914	0.000	0.353	13.623	4.373	5.095	5.963	3.816	1.324	1.660	0.023	0.265	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	8	5.608	3.221	2.166	1.562	6.443	0.000	0.183	15.321	4.530	6.292	7.230	4.879	1.434	1.745	0.028	0.340	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	16	5.207	3.212	1.714	1.535	10.330	0.000	0.175	16.779	5.033	6.537	7.874	5.163	1.676	1.763	0.036	0.387	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	32	5.007	3.099	1.712	1.709	16.687	0.000	0.154	29.488	11.314	9.491	11.485	6.677	3.109	2.740	0.064	0.737	0	0	7817484	100099	0	91894	41115	39226
B05	bucket_SH	64	4.806	2.891	1.611	1.566	17.984	0.000	0.139	29.956	10.842	10.146	12.303	7.437	3.239	2.765	0.066	0.699	0	0	7817484	100099	0	91894	41115	39226
