benchmark	impl	metric	threads	repeat	reference_id	reads_id	params_id	rc	wall_s	index_s	map_s	peak_rss_kb	mapped	mapq60	cmd
B01	shmap-rs	Jaccard	2	0	REF-HS1	D1-HIFI23K	paper	0	36.07	7.593	27.053	1872676	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t2_r0.json
B01	shmap-rs	Jaccard	4	0	REF-HS1	D1-HIFI23K	paper	0	21.38	4.703	14.921	1924444	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t4_r0.json
B01	shmap-rs	Jaccard	8	0	REF-HS1	D1-HIFI23K	paper	0	12.37	2.89	8.116	2123692	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t8_r0.json
B01	shmap-rs	Jaccard	16	0	REF-HS1	D1-HIFI23K	paper	0	8.67	3.1	4.089	2185988	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t16_r0.json
B01	shmap-rs	Jaccard	32	0	REF-HS1	D1-HIFI23K	paper	0	7.57	3.055	3.016	2455072	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t32_r0.json
B01	shmap-rs	Jaccard	64	0	REF-HS1	D1-HIFI23K	paper	0	8.15	3.027	3.242	2519680	146120	138421	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_Jaccard_t64_r0.json
B01	cpp-shmap	bucket_SH	1	median3	REF-HS1	D1-HIFI23K	paper	0	89.9			19766284	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B01	shmap-rs	bucket_SH	1	0	REF-HS1	D1-HIFI23K	paper	0	39.0	9.144	28.275	2241820	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t1_r0.json
B01	shmap-rs	bucket_SH	2	0	REF-HS1	D1-HIFI23K	paper	0	25.23	7.714	15.987	1860084	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t2_r0.json
B01	shmap-rs	bucket_SH	4	0	REF-HS1	D1-HIFI23K	paper	0	15.49	4.483	9.359	1933868	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t4_r0.json
B01	shmap-rs	bucket_SH	8	0	REF-HS1	D1-HIFI23K	paper	0	10.02	3.604	4.876	2105460	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t8_r0.json
B01	shmap-rs	bucket_SH	16	0	REF-HS1	D1-HIFI23K	paper	0	7.85	3.629	2.941	2232444	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t16_r0.json
B01	shmap-rs	bucket_SH	32	0	REF-HS1	D1-HIFI23K	paper	0	8.05	3.495	3.112	2310964	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t32_r0.json
B01	shmap-rs	bucket_SH	64	0	REF-HS1	D1-HIFI23K	paper	0	8.54	3.853	3.176	2531476	149236	138250	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/real24k/reads_real24k.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B01_shmap-rs_bucket_SH_t64_r0.json
B02	cpp-shmap	Containment	1	median3	REF-HS1	D2-SIM24K	paper	0	93.27000000000001			19763704	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_cpp-shmap_Containment_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment
B02	shmap-rs	Containment	1	0	REF-HS1	D2-SIM24K	paper	0	39.2	9.281	28.401	2106976	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t1_r0.json
B02	shmap-rs	Containment	2	0	REF-HS1	D2-SIM24K	paper	0	25.84	7.733	16.544	1860612	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t2_r0.json
B02	shmap-rs	Containment	4	0	REF-HS1	D2-SIM24K	paper	0	15.65	4.984	8.954	1942460	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t4_r0.json
B02	shmap-rs	Containment	8	0	REF-HS1	D2-SIM24K	paper	0	9.91	3.544	4.754	2095716	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t8_r0.json
B02	shmap-rs	Containment	16	0	REF-HS1	D2-SIM24K	paper	0	7.56	3.617	2.487	2154192	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t16_r0.json
B02	shmap-rs	Containment	32	0	REF-HS1	D2-SIM24K	paper	0	7.29	3.205	2.505	2368592	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t32_r0.json
B02	shmap-rs	Containment	64	0	REF-HS1	D2-SIM24K	paper	0	7.39	3.191	2.538	2510516	125000	117532	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Containment -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Containment_t64_r0.json
B02	cpp-shmap	Jaccard	1	median3	REF-HS1	D2-SIM24K	paper	0	120.32			19763704	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_cpp-shmap_Jaccard_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard
B02	shmap-rs	Jaccard	1	0	REF-HS1	D2-SIM24K	paper	0	54.38	9.153	43.715	2190580	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t1_r0.json
B02	shmap-rs	Jaccard	2	0	REF-HS1	D2-SIM24K	paper	0	32.6	7.667	23.537	1859496	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t2_r0.json
B02	shmap-rs	Jaccard	4	0	REF-HS1	D2-SIM24K	paper	0	19.39	4.596	12.978	1930984	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t4_r0.json
B02	shmap-rs	Jaccard	8	0	REF-HS1	D2-SIM24K	paper	0	11.7	3.299	6.782	2118856	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t8_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 8 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t8_r0.json
B02	shmap-rs	Jaccard	16	0	REF-HS1	D2-SIM24K	paper	0	8.27	3.259	3.526	2178464	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t16_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 16 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t16_r0.json
B02	shmap-rs	Jaccard	32	0	REF-HS1	D2-SIM24K	paper	0	7.58	3.576	2.533	2374312	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t32_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 32 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t32_r0.json
B02	shmap-rs	Jaccard	64	0	REF-HS1	D2-SIM24K	paper	0	7.61	3.484	2.576	2546816	125000	119065	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t64_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m Jaccard -@ 64 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_Jaccard_t64_r0.json
B02	cpp-shmap	bucket_SH	1	median3	REF-HS1	D2-SIM24K	paper	0	82.76			19763704	125000	116802	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_cpp-shmap_bucket_SH_t1_r0.time /home/mpiuser/Pesho/shmap/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH
B02	shmap-rs	bucket_SH	1	0	REF-HS1	D2-SIM24K	paper	0	35.59	9.091	24.908	2219208	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t1_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 1 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t1_r0.json
B02	shmap-rs	bucket_SH	2	0	REF-HS1	D2-SIM24K	paper	0	23.64	7.734	14.345	1867980	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t2_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 2 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t2_r0.json
B02	shmap-rs	bucket_SH	4	0	REF-HS1	D2-SIM24K	paper	0	14.29	4.495	8.026	1922628	125000	116800	/usr/bin/time -v -o /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t4_r0.time /home/mpiuser/bench-work/4c36739d9c85/target/release/shmap -s /home/mpiuser/_paper_work/hs1.fa -p /home/mpiuser/wgs24k/reads_24kbp_1x.fa -k 25 -r 0.01 -t 0.4 -d 0.075 -o 0.3 -m bucket_SH -@ 4 -x --profile-log /home/mpiuser/bench-results/4c36739d9c85-2026-08-01/raw/B02_shmap-rs_bucket_SH_t4_r0.json
